1.0,0.8884719008402517
1.0,0.516912661574306
1.0,0.6381180188698634
1.0,0.8252474250008088
1.0,0.8418874727302637
1.0,0.8881867478095113
1.0,1.3516724877868795
1.0,0.9277210806588156
1.0,0.8196818636978724
1.0,0.5240798003042695
1.0,0.8250392059746527
1.0,0.32437706861125903
1.0,0.7831818522374032
1.0,0.9946413159291883
1.0,0.5756429187852756
1.0,0.8287500725562662
1.0,0.37353724632828134
1.0,0.7578226743969534
1.0,0.9580676751587394
1.0,1.4944162794503981
1.0,0.8527124705215776
1.0,0.6805015473448242
1.0,0.9046156246929895
1.0,0.8479344188458764
1.0,0.7293140498137154
1.0,0.8408768578677819
1.0,0.8883438655534786
1.0,0.4800831265150691
1.0,0.7903187693671034
1.0,0.7629408902421941
1.0,0.8133266896785569
1.0,-0.11878218465705803
1.0,0.6468679783941447
1.0,0.6519455712699234
1.0,0.923563939260994
1.0,0.9387467079020979
1.0,0.9847763934321065
1.0,0.9842038452856272
1.0,0.6476731210692677
1.0,0.8377936921919709
1.0,0.7267094042593332
1.0,0.24491726031419025
1.0,0.5806707008894323
1.0,0.8494286996588887
1.0,0.6715426835519578
1.0,0.7647257380818244
1.0,0.8611388769009674
1.0,0.6973050031787071
1.0,0.9441620210841233
1.0,0.5166897582371455
1.0,0.9707178633019717
1.0,0.9964154926347639
1.0,0.9320490491845979
1.0,0.8108176468014072
1.0,0.8262946627373564
1.0,0.6843605428512838
1.0,0.9701686842623705
1.0,0.8041041790212464
1.0,0.6393024230163045
1.0,0.5773592354918042
1.0,0.7154458773141936
1.0,0.9386165394017816
1.0,0.946662861539421
1.0,0.5735593227780686
1.0,0.7912522505531481
1.0,0.6100834798233965
1.0,0.4621116269583423
1.0,0.8438899940340958
1.0,0.573558967438851
1.0,0.7380634850790742
1.0,0.5040668068172858
1.0,0.6560291109163874
1.0,0.5391762698075953
1.0,0.9120426676966344
1.0,0.7550245512818172
1.0,1.3319588636594126
1.0,0.9938929729852877
1.0,0.9223869482584028
1.0,0.6394416427959371
1.0,0.8160051827410335
1.0,0.6011069489440217
1.0,0.8726777954425833
1.0,0.36268247210758453
1.0,0.8732669033276554
1.0,0.5539707208319706
1.0,0.6076632784027565
1.0,0.7790551060288813
1.0,0.656044070039755
1.0,0.8257212791115736
1.0,1.1526316546717963
1.0,0.8174255572680513
1.0,0.5851128435110411
1.0,0.944284397250513
1.0,0.6089166087945017
1.0,0.8936420711879194
1.0,0.7746900313448997
1.0,0.6335280685453384
1.0,0.948832362513528
1.0,0.7886759224122493
1.0,0.944019380901802
1.0,0.8488537395636353
1.0,0.7692104965428612
1.0,0.6947595664665673
1.0,1.041886323300556
1.0,0.7293500959419017
1.0,0.7439597984448305
1.0,0.9181111056719056
1.0,0.6293789651025907
1.0,0.7573884639562536
1.0,0.6033333956141782
1.0,0.7827344304908679
1.0,0.7069503246696724
1.0,0.7132944455163956
1.0,0.7737601637146216
1.0,0.7988724593655885
1.0,0.6162341365574973
1.0,0.9350514322447783
1.0,0.8952511465294144
1.0,0.7818376924575059
1.0,0.8817060095839828
1.0,0.7736958649675687
1.0,0.6954610950833899
1.0,0.8790365702519036
1.0,0.6878684841536646
1.0,0.576515173848879
1.0,0.47305944524700294
1.0,0.5347137397382395
1.0,0.8393199113411338
1.0,0.9535530211640548
1.0,0.707495704116293
1.0,0.8609153548805399
1.0,0.8640021217185936
1.0,0.705721644931848
1.0,0.7343753758021077
1.0,0.6649011610840709
1.0,0.7629768199240718
1.0,0.728149640289006
1.0,0.7158372350636668
1.0,0.7015105406118076
1.0,0.8547308556546405
1.0,0.8397238632573956
1.0,0.81292384603982
1.0,0.8466228131457791
1.0,1.2076531997456807
1.0,0.9685822057052613
1.0,0.9076468666732778
1.0,0.797567670877509
1.0,0.6289919523995264
1.0,0.7465521684770096
1.0,0.9133594105601848
1.0,1.0206771878846486
1.0,0.3979541127841171
1.0,0.7182038165219433
1.0,0.8304009910191219
1.0,0.9039827491958654
1.0,0.7480044923799642
1.0,0.8734689304049557
1.0,0.7488185890675165
1.0,0.7279992235169992
1.0,0.8624051129027901
1.0,0.9569773311269003
1.0,0.485681974539939
1.0,0.9809133633650937
1.0,1.053941461384058
1.0,1.0016651090346613
1.0,0.671012446036265
1.0,0.963280598427195
1.0,0.9921508085161266
1.0,0.8080784950081874
1.0,0.010793549157892657
1.0,0.24316324349895968
1.0,0.7840738198477544
1.0,1.21686715235926
1.0,0.9285435621262899
1.0,0.8456364252492274
1.0,0.8308381028607457
1.0,-0.12670198667500232
1.0,0.5509244453068809
1.0,0.8808456123733865
1.0,0.4409814625946924
1.0,0.7622561721003844
1.0,0.7138754851031779
1.0,0.761683922897678
1.0,0.16539037822439706
1.0,0.46737852192597185
1.0,0.6467493313326109
1.0,0.9078648247965866
1.0,0.7584507670300891
1.0,0.8678222114281073
1.0,0.745289591928926
1.0,1.0053308589993586
1.0,0.6711523705101845
1.0,0.8240661855941998
1.0,1.4232942922536296
1.0,0.9243358808762459
1.0,0.8390390354100035
1.0,0.4275587054347283
1.0,0.9114954424724813
1.0,0.6531276661443322
1.0,0.8228680216513107
1.0,0.7908902568972014
1.0,0.8471836366725807
1.0,0.7655886998727182
1.0,0.9046774984737231
1.0,0.7855906282102766
1.0,0.9455468416509785
1.0,1.1378431122780939
1.0,0.8735036834580585
1.0,0.5017138698821597
1.0,0.8965431273233104
1.0,0.6307808310777361
1.0,0.6816993195827092
1.0,0.8659993951282274
1.0,1.093509567742688
1.0,0.702888711415121
1.0,0.9397701794216591
1.0,0.6169137831580489
1.0,0.29208716424088266
1.0,0.8465297903052384
1.0,0.6819034249564879
1.0,0.6223727242366994
1.0,0.8420992181602243
1.0,1.5454432084071468
1.0,0.6522810381307025
1.0,1.010492972205446
1.0,0.713410459773197
1.0,0.6949784631250502
1.0,0.8843418384396555
1.0,0.6727375528961073
1.0,0.7118056150042262
1.0,0.7668315870070908
1.0,0.8539598335462606
1.0,0.782672128280101
1.0,0.6352439318240677
1.0,0.6142957423670069
1.0,0.4206744706615142
1.0,0.5878518558968118
1.0,0.9460402579003429
1.0,0.6330776796304729
1.0,0.8266126178650754
1.0,0.42700871412064956
1.0,1.648744771192693
1.0,0.9362660693483056
1.0,0.5634626149459194
1.0,0.916714439041932
1.0,0.2532923103269411
1.0,0.9189358626981052
1.0,0.12899665316978304
1.0,0.7613485473270893
1.0,0.9265904772602962
1.0,0.6957130880481373
1.0,1.0153079257981883
1.0,0.8525903871734551
1.0,0.8336090483165535
1.0,0.7996855581074129
1.0,0.8345795196162857
1.0,-0.13050081483718934
1.0,0.8681097172663108
1.0,1.0363482641983852
1.0,0.7508224440190965
1.0,0.9141770818422681
1.0,0.8736360833143824
1.0,0.3554231478450447
1.0,0.8076436602914256
1.0,0.8744988254849648
1.0,0.9204714970734784
1.0,0.8410112378344206
1.0,0.6855719683958927
1.0,0.7100003491135034
1.0,0.5066569580290707
1.0,0.7527612747283392
1.0,0.942276989962556
1.0,0.5653388227600153
1.0,0.8525763186342026
1.0,1.0228207574172945
1.0,0.8488446531653757
1.0,0.8296318039464339
1.0,0.6095868777712639
1.0,0.8020832305850663
1.0,0.7550298183833268
1.0,0.8057426783500752
1.0,0.8406333811394058
1.0,0.8004545594133976
1.0,0.932551069483166
1.0,0.5625173577756515
1.0,0.9293851275756957
1.0,0.5793920807808037
1.0,0.9106064016169331
1.0,0.9088797538789555
1.0,0.8193313091947134
1.0,0.698535076178139
1.0,1.2542812232317753
1.0,0.9052192702552659
1.0,0.6205812396919663
1.0,0.8540313706516853
1.0,0.7337111146949393
1.0,0.5744854131311254
1.0,0.6584451478027891
1.0,0.8842379156773887
1.0,0.5869349654361002
1.0,0.4678738198768988
1.0,0.44414122054326244
1.0,0.5754786490737382
1.0,0.5128190756096718
1.0,0.6581069076466601
1.0,0.859589070501591
1.0,0.3024484008606365
1.0,0.9178052659938096
1.0,0.812575243632291
1.0,0.5639398361888597
1.0,0.7962170405541631
1.0,0.6330436898750831
1.0,0.7960812788901706
1.0,0.149512436549609
1.0,0.7658556697157946
1.0,0.7567205271209003
1.0,0.8891674636290983
1.0,0.4974752666831286
1.0,0.9210833132134448
1.0,0.45213317117338825
1.0,0.8649704837344316
1.0,0.0826527443317242
1.0,0.7843338902056765
1.0,0.7968086598812185
1.0,0.9230325309961245
1.0,0.9768705405441267
1.0,0.7336395556343689
1.0,0.6807246937949483
1.0,0.71246034730357
1.0,0.6676435508171075
1.0,0.49568897701279546
1.0,0.8835798999307976
1.0,0.7904044091923534
1.0,0.6772477800149055
1.0,0.5855425243717067
1.0,0.6213472925859935
1.0,0.6696256969992254
1.0,0.6520587448173485
1.0,0.8229789736790187
1.0,0.7908479442198662
1.0,1.0539727206342837
1.0,0.7093152537104608
1.0,0.8875861774261669
1.0,0.731483575230202
1.0,0.9298977802721407
1.0,0.7339381271096252
1.0,0.9233164972134658
1.0,1.0633814158911878
1.0,0.9267992183225537
1.0,0.6512752547281537
1.0,0.7779572440059379
1.0,0.7498284438852997
1.0,0.7219008698331937
1.0,0.8371302147460717
1.0,0.5903489941675639
1.0,0.7051851242522069
1.0,0.5471915651764077
1.0,0.8142452479481221
1.0,0.48741959054934103
1.0,0.41147665768757946
1.0,1.0593156075858534
1.0,0.8222120980915761
1.0,0.9579921111077407
1.0,0.8218945194671541
1.0,0.9048268365750962
1.0,0.8337430940304902
1.0,0.9136001553659092
1.0,0.8049280560527716
1.0,0.9222226203136739
1.0,0.7973091178381759
1.0,0.8860583214061322
1.0,0.9649352507921041
1.0,0.8105757884630478
1.0,1.0531819558649662
1.0,0.9154076938461317
1.0,0.5086544457621258
1.0,0.6937025149468967
1.0,0.34404738176465344
1.0,0.979351935952105
1.0,0.921129806935042
1.0,0.8654736680323776
1.0,0.5537238283053938
1.0,0.864970724257959
1.0,0.6625166526815205
1.0,0.6668271335770442
1.0,0.34642478542211474
1.0,0.2065453335483498
1.0,0.9115013955936941
1.0,0.362018016743181
1.0,0.7420079263738337
1.0,0.6932385838706931
1.0,0.69311290655153
1.0,1.0059915415412863
1.0,0.821921058108602
1.0,0.6986030953904567
1.0,0.8434443630588042
1.0,0.8669691577620471
1.0,0.9104361640914398
1.0,0.6761368305496491
1.0,1.0197207472169847
1.0,0.5538807756670465
1.0,0.7871034908789172
1.0,0.5299751377410882
1.0,1.0237491182866005
1.0,0.9304204836784036
1.0,1.0358064952270194
1.0,0.8539838217260725
1.0,0.5437136033183361
1.0,0.6000936702829902
1.0,0.7934923685111954
1.0,0.8267923634378249
1.0,0.8037926587572564
1.0,0.7335894909130012
1.0,0.3227313082110457
1.0,0.8109838941609713
1.0,0.7426883961722499
1.0,0.8051737223885276
1.0,0.5681023540790697
1.0,0.81931217899829
1.0,0.6709558859472047
1.0,0.8008101909576917
1.0,0.713480334080618
1.0,0.6857165828176379
1.0,1.0302784076767493
1.0,0.6457204968154606
1.0,0.7693212128408726
1.0,0.5506811891466779
1.0,0.8632639301273688
1.0,1.0774154945231196
1.0,0.8981882385523416
1.0,0.9796219218076461
1.0,0.5915192291167086
1.0,0.9719446087332297
1.0,0.8434701764636676
1.0,0.992998755328097
1.0,0.9401099439287952
1.0,0.984655027649993
1.0,0.884792784372312
1.0,0.8238872999838751
1.0,0.9240618412847779
1.0,0.8604307582406854
1.0,0.4185524782294081
1.0,0.81230790666004
1.0,0.8177791627926068
1.0,0.7306347891572713
1.0,0.6691736267087194
1.0,0.8837948761581842
1.0,1.063593235929668
1.0,0.6530741473162909
1.0,0.9969339997110716
1.0,0.931001820840736
1.0,0.8878764778650821
1.0,0.5959204031252199
1.0,0.6149407247408512
1.0,0.8712200552284752
1.0,0.7040819453358615
1.0,0.5541654777510754
1.0,0.6884350143802269
1.0,0.5548636638376152
1.0,0.8939612622273811
1.0,0.8471958810353089
1.0,0.8776731923195058
1.0,0.5381444814303862
1.0,0.8178785233761907
1.0,0.6288719714925524
1.0,0.8142999238950956
1.0,0.9400245993790808
1.0,0.8541329639284907
1.0,0.7436892426776129
1.0,0.9163109421929452
1.0,0.8993943264385997
1.0,0.902408158096673
1.0,0.7980835594985614
1.0,0.7478257173032654
1.0,0.9879305505256604
1.0,0.8651625356927068
1.0,0.937864844144114
1.0,0.7999088241770362
1.0,0.88143160030027
1.0,0.7920418368134676
1.0,0.8074291637502391
1.0,0.8433461024882316
1.0,0.8780697954564491
1.0,0.7690927555637561
1.0,0.8361021084315094
1.0,0.508713881053291
1.0,0.8833287830356102
1.0,0.5551865168994992
1.0,0.5488768618134809
1.0,0.7420313652426902
1.0,0.6454791970085956
1.0,0.8667031163392389
1.0,0.9951054067875438
1.0,0.8385460763474208
1.0,0.4723864652589569
1.0,0.8621453289643446
1.0,0.34525673298833737
1.0,0.8504050389224682
1.0,0.738476099117082
1.0,1.0031816664691071
1.0,0.8816129476322612
1.0,0.9391521307157332
1.0,0.5607179674564122
1.0,0.9062938562768181
1.0,0.5280274333010251
1.0,-0.25434199167659965
1.0,0.6605960596383254
1.0,1.0618474146065668
1.0,0.555160992344577
1.0,0.814268698103005
1.0,0.8025393804385423
1.0,0.9061096360483312
1.0,0.7768340190912397
1.0,0.6828684123077977
1.0,0.7544219077893981
1.0,0.9456831912083237
1.0,0.54169456343653
1.0,0.7218561453717811
1.0,0.3649493025293338
1.0,0.9641127012992845
1.0,0.8169146362060955
1.0,0.7537117251252248
1.0,0.7852891058288254
1.0,1.2868583075349955
1.0,0.8848652347673331
1.0,1.0066477024278324
1.0,0.5519940754451591
1.0,0.9150841260424603
1.0,0.7642449518143604
1.0,0.8713222638415381
1.0,0.756133589233067
1.0,0.7339865533882932
1.0,0.7808172898700043
1.0,0.9830311665762625
1.0,0.677598607866444
1.0,0.838354494136345
1.0,0.8043690116197704
1.0,0.7222178659668117
1.0,1.380571627065786
1.0,1.0299165012358742
1.0,0.9718579698921221
1.0,0.8536385018615178
1.0,0.7584532061540088
1.0,0.698588478728718
1.0,0.9289999694765942
1.0,0.181942208815421
1.0,0.8805945493182747
1.0,0.46589926777895285
1.0,0.4418821345898971
1.0,0.6494424528161282
1.0,0.8766543513325136
1.0,0.8958591433490559
1.0,0.4878310693785406
1.0,0.6740942513023462
1.0,0.6973113667777069
1.0,0.5293854657827248
1.0,1.211951817708727
1.0,0.8076129003881878
1.0,0.5828250392948728
1.0,0.5715185224253583
1.0,0.5470827819373483
1.0,1.0378719024847989
1.0,0.9638877061482116
1.0,0.871221145445487
1.0,0.7756789362087657
0.0,0.23668739471984335
0.0,0.23327590182849356
0.0,0.5195650524507851
0.0,0.21235120893530812
0.0,0.1272067865879709
0.0,0.17841979960571308
0.0,0.515963769541278
0.0,0.20918715256058018
0.0,0.8240804735520213
0.0,-0.036676443270252435
0.0,-0.4141644094115833
0.0,0.15955604292107228
0.0,0.40115838624030076
0.0,0.905859473006867
0.0,0.2643899562846599
0.0,0.5572206145975116
0.0,-0.05347758641519196
0.0,0.15173787336413724
0.0,0.5278533467455864
0.0,0.7518953351191868
0.0,0.7615874400937654
0.0,0.22293140644064469
0.0,0.8524792091389966
0.0,0.5689507209656455
0.0,0.3138345424612936
0.0,0.1613908752547264
0.0,0.2739554226827323
0.0,0.29558710338347893
0.0,-0.15571565151198197
0.0,1.024319576669538
0.0,0.2023911635532123
0.0,-0.02448664212272078
0.0,-0.08682201815157864
0.0,0.5138276302547276
0.0,-0.04213215947994442
0.0,0.01467556084949706
0.0,0.8187490238569559
0.0,0.05869030769193451
0.0,0.4831316108574448
0.0,-0.09632323158584377
0.0,-0.1185266806080918
0.0,0.30781047660087424
0.0,0.1671764051712934
0.0,0.2711195925549612
0.0,-0.029205365152837004
0.0,0.025036152443332682
0.0,1.1968813447477298
0.0,0.038433657439769675
0.0,0.34365419594179336
0.0,0.7591943037328468
0.0,0.5493636704106839
0.0,0.3950177426232431
0.0,0.32879780652441504
0.0,1.0202218770633458
0.0,0.12521968090691438
0.0,-0.1445247086498851
0.0,-0.11098382708017329
0.0,1.016968270483324
0.0,0.07780318926859575
0.0,0.04406451696767277
0.0,0.3432916140921787
0.0,0.10392533320735531
0.0,0.43319501440578745
0.0,0.1047056626076488
0.0,-0.11007793935408738
0.0,0.048796539507454995
0.0,0.7726653256172753
0.0,0.20271627997884067
0.0,0.720563399001664
0.0,0.1447807142450852
0.0,0.0824566875756938
0.0,0.040227295787659045
0.0,0.1614401787390829
0.0,0.21701845592726876
0.0,0.23493270219016527
0.0,0.23035347477540213
0.0,0.23275035211272943
0.0,0.7247286520423657
0.0,0.14659390019619423
0.0,0.5330216316656724
0.0,0.338420120973953
0.0,0.14788930699103986
0.0,0.7066850869229606
0.0,0.15935289652981943
0.0,0.04239414691071719
0.0,0.5644508308433842
