1.0,0.7687848980945056
1.0,0.9030181919956384
1.0,0.9060974808925337
1.0,0.9045295638114776
1.0,1.0548387778800823
1.0,0.3103683285007701
1.0,0.6127128732222058
1.0,0.8921737972438386
1.0,0.4683184540616363
1.0,0.8025664224220996
1.0,0.9568431074119363
1.0,0.9321580349612884
1.0,0.726137367530507
1.0,0.5795918886748037
1.0,0.6711566062895944
1.0,0.779018964891609
1.0,0.7465465115689511
1.0,0.9334202408945629
1.0,0.7226196985329789
1.0,1.6071690776091039
1.0,0.8878415174254233
1.0,1.0628681918309297
1.0,0.5094915538192275
1.0,0.8012653578671198
1.0,0.7557592854100523
1.0,0.8342603503882984
1.0,0.6966178812974118
1.0,0.7758257145852294
1.0,0.8183092966806527
1.0,0.9405062943828764
1.0,0.76793881276528
1.0,0.4583020020495354
1.0,0.6382068641915488
1.0,0.5431914234715638
1.0,0.7984291149787364
1.0,0.7627509308806673
1.0,0.705989676427432
1.0,0.8363796155355896
1.0,0.7252324967242689
1.0,0.8669444940896529
1.0,0.7377522217581873
1.0,0.8932980917720936
1.0,1.0038472215306253
1.0,0.38713629241472525
1.0,0.8921909681347682
1.0,0.9082256680643912
1.0,0.8925725122417774
1.0,0.49921253277627464
1.0,0.96326241716738
1.0,0.6712152642306677
1.0,0.8610010874053682
1.0,0.7036918697963479
1.0,0.7231478368724158
1.0,0.7916535581506103
1.0,0.49187567791446263
1.0,0.6002619542397003
1.0,0.5091465067389649
1.0,0.9076031375383842
1.0,0.6448919347943711
1.0,1.0873148349625374
1.0,0.8058856590381733
1.0,0.40618715482981216
1.0,0.9420497074484047
1.0,0.8434030977038454
1.0,0.8391770127211835
1.0,0.9606166380041508
1.0,0.9378243267082613
1.0,1.0830552507666127
1.0,0.6641128629423498
1.0,0.2315215475662722
1.0,0.6644286469985872
1.0,0.8332922947233588
1.0,0.8654080138210443
1.0,0.4997121536211111
1.0,0.9093160630085713
1.0,0.9323880357380645
1.0,0.6585007718453184
1.0,0.8333299624035959
1.0,0.8266634747538966
1.0,0.6328868463477555
1.0,1.1946341679816523
1.0,0.697256477950063
1.0,0.8279919434336023
1.0,0.3212226692963682
1.0,0.6694926216521342
1.0,0.5464177571197393
1.0,0.6492504525880243
1.0,0.5554925348084918
1.0,0.7894222776812274
1.0,0.8243335003645633
1.0,0.26551400774349077
1.0,0.7912734405433639
1.0,0.6823902316645931
1.0,0.8951811515898118
1.0,0.5780276600198668
1.0,0.7136734971674183
1.0,0.635561237888064
1.0,0.9212352485720849
1.0,0.7542409506630854
1.0,0.7269657589928542
1.0,0.6353094798593553
1.0,0.9480815266162725
1.0,0.6290349208334565
1.0,0.6542285525549048
1.0,0.7472800620523241
1.0,0.7691768402951755
1.0,0.6877889712127683
1.0,0.6683866050399292
1.0,0.7454476591481765
1.0,0.8721971665492667
1.0,0.9202139152189162
1.0,0.8198074924968051
1.0,0.9011363451247973
1.0,0.5294577936340428
1.0,0.7571311652069852
1.0,0.943949821688177
1.0,0.686008522461977
1.0,0.8324969810138008
1.0,0.9016920164268942
1.0,0.6829030151982742
1.0,0.6729740946603346
1.0,0.699320159612224
1.0,1.0086827207139333
1.0,0.6278070321587901
1.0,0.7504611305427815
1.0,0.5260750622267256
1.0,0.6623835129244036
1.0,0.5854350373846451
1.0,0.5283412369888065
1.0,0.8034393430387965
1.0,0.6891704515246531
1.0,0.6899216245180604
1.0,1.1360857773383302
1.0,0.8720934006770289
1.0,0.9105599520059293
1.0,0.8722766243690199
1.0,0.851177977556258
1.0,1.1202373247363973
1.0,1.2199968013601517
1.0,0.9123565425527609
1.0,0.4298242350069952
1.0,0.9001741950799644
1.0,0.9579243749955175
1.0,0.8022298260026144
1.0,0.8845497013127535
1.0,0.8821631628709774
1.0,0.7607535039491786
1.0,0.9194175861396303
1.0,0.7747333948060859
1.0,0.93308151776748
1.0,0.6760331943397766
1.0,0.7966538282854749
1.0,0.332711953137073
1.0,0.7646019084523026
1.0,0.8306665957133852
1.0,0.8377740751704152
1.0,0.8290947068716967
1.0,0.5899997783103004
1.0,0.7346220779267849
1.0,0.8392438941480265
1.0,0.8056813629692208
1.0,0.9118448943499082
1.0,0.8071230783402434
1.0,0.8023888292571613
1.0,0.927029886697337
1.0,1.2401521432000049
1.0,0.6873430042775439
1.0,0.851243021682933
1.0,0.8749654288976529
1.0,0.7289495180532715
1.0,0.8729338081502203
1.0,0.6477856144325518
1.0,0.7262408422315971
1.0,0.7401045020470747
1.0,0.650130651277161
1.0,0.7802501555754677
1.0,0.4497318846687044
1.0,0.8137287791679526
1.0,0.770685537718693
1.0,0.7227605326176612
1.0,0.4348008949249049
1.0,0.762036264372842
1.0,0.6489200288578552
1.0,0.9663976678510675
1.0,0.5862915541426581
1.0,1.0024198296127658
1.0,0.44538156524063766
1.0,0.7829333496635797
1.0,0.7037134770466675
1.0,0.6002447991634234
1.0,0.9621160215102105
1.0,0.5803224766059039
1.0,0.6731577524073202
1.0,0.6751941921913911
1.0,0.7666566923974294
1.0,1.022601144587286
1.0,0.7778952917430146
1.0,0.7761690378198534
1.0,0.6590879571903567
1.0,0.7904823532284659
1.0,0.873934367515707
1.0,0.8443893711367352
1.0,0.5032162727116898
1.0,0.7610629029902469
1.0,1.0698953251650227
1.0,0.9013445193562237
1.0,0.8554586038340659
1.0,0.5379895751515473
1.0,0.7379878900118548
1.0,0.6699525511177544
1.0,0.9620220523833076
1.0,0.697375854456169
1.0,0.7625259201236361
1.0,1.1172916221848546
1.0,0.9461960020933056
1.0,0.7173020571115085
1.0,0.9393384283018538
1.0,0.7407024649181491
1.0,0.8149834577126907
1.0,0.6566107493926499
1.0,0.9674671035751619
1.0,0.8470161081666596
1.0,0.8794537937999198
1.0,0.7786405521575723
1.0,0.605265118652083
1.0,0.7084594857756166
1.0,1.8266950137091058
1.0,0.5951585828147259
1.0,0.8545603767539998
1.0,0.9816410858540401
1.0,1.0872847371126007
1.0,0.83884484158399
1.0,0.9181057504677721
1.0,0.8561611615124018
1.0,0.8679116837090444
1.0,0.8691753425805331
1.0,0.7751841553598418
1.0,0.8321249633986625
1.0,0.7548056754135946
1.0,0.9104862457526988
1.0,0.6535975579829305
1.0,1.0207929791486592
1.0,0.7945233511205778
1.0,0.7515747154851997
1.0,0.7862209514411074
1.0,0.6369051527517922
1.0,1.0139260273700224
1.0,0.753643376621552
1.0,1.0590194539367328
1.0,0.8433828707356028
1.0,0.5895307246595802
1.0,0.728016999549773
1.0,-0.03440554874341473
1.0,0.7593033582726427
1.0,0.9933553767974921
1.0,1.1396490352308586
1.0,0.38225321377802146
1.0,0.7872598998631091
1.0,0.45516455273246414
1.0,0.7742003005241838
1.0,0.8710555424749149
1.0,0.7067350188681853
1.0,0.8890989330139849
1.0,0.5582361203892923
1.0,0.6788419695418906
1.0,0.550285580879132
1.0,0.25984865434206483
1.0,0.9946859880678058
1.0,0.5197469287345289
1.0,0.7876044481924929
1.0,0.7232517231533873
1.0,0.3015064437005801
1.0,0.6963224230866167
1.0,0.6763521054063126
1.0,0.8710533919474432
1.0,0.5724342693360462
1.0,0.4700512824051639
1.0,0.9153361020781059
1.0,0.41203365013025817
1.0,1.4021264948736842
1.0,0.8228933347012148
1.0,0.2068966003031889
1.0,0.7111501469642718
1.0,0.8951087798028574
1.0,0.6869495951567917
1.0,0.6523331287270153
1.0,0.8613905433937905
1.0,0.4481586649290552
1.0,0.8759658523493599
1.0,0.9159867441033303
1.0,0.6370851239599755
1.0,0.7815361325347858
1.0,0.4350448953611856
1.0,1.0671938876565736
1.0,0.8398504218125211
1.0,1.114226575865608
1.0,0.4551444837854053
1.0,0.7817664010362453
1.0,0.5575860264713697
1.0,0.43244841218516683
1.0,0.9184823832153732
1.0,0.8000845719221275
1.0,0.6008178272774707
1.0,0.8390673914666582
1.0,0.7981853011467432
1.0,0.6512055384714053
1.0,0.6746962765670794
1.0,0.7193464075363991
1.0,0.655652878633596
1.0,0.7953395787142874
1.0,0.7904152651652048
1.0,0.5988934101180039
1.0,0.7456845480659986
1.0,0.6436945179691591
1.0,1.165179306810181
1.0,0.8330170216379855
1.0,0.860191550595669
1.0,1.0814957557781302
1.0,0.9030448599977046
1.0,0.5956660797421858
1.0,1.0440177331719074
1.0,0.8425770271670903
1.0,0.9011715040148189
1.0,1.1775696897579984
1.0,0.9098190036240759
1.0,0.6142280310718906
1.0,0.8617589526996312
1.0,1.0930507428865255
1.0,0.7735314506304984
1.0,0.6752147871537701
1.0,0.7762611148149006
1.0,0.6422609043067578
1.0,0.4209646119736963
1.0,0.8580007042917543
1.0,0.8479156617963817
1.0,0.7400862519699274
1.0,0.12250934062272378
1.0,0.8556098627263253
1.0,0.7641518766115709
1.0,0.597144818645889
1.0,0.7330217392762002
1.0,0.6259953541784675
1.0,0.7151103273758732
1.0,0.5907953436271765
1.0,0.7581886187048728
1.0,0.6351759350535318
1.0,1.0001917669725096
1.0,0.7842322255744367
1.0,0.37564936654489856
1.0,0.24624378147728088
1.0,0.8524572322886428
1.0,0.7875305703252646
1.0,0.7177688373228648
1.0,0.9070380614307627
1.0,0.893243019954058
1.0,0.7379381268307981
1.0,0.7198060231725432
1.0,0.9380741389354341
1.0,0.7851939773415353
1.0,0.32685272641837493
1.0,0.8202971502094574
1.0,0.9488440149094597
1.0,0.6453702787744167
1.0,0.747028624491497
1.0,0.8546296836504848
1.0,0.7943508226762237
1.0,0.8905563395825418
1.0,0.6737806906190649
1.0,0.749230583314592
1.0,0.759651680779676
1.0,0.7437391509437301
1.0,0.7955420229533612
1.0,0.6299488318284681
1.0,0.8007510873957209
1.0,0.7544920897155869
1.0,0.7871123036277226
1.0,0.8039045099568369
1.0,0.9325032703751912
1.0,0.7736580547790037
1.0,0.7806354825412534
1.0,0.8549417867326667
1.0,0.548634637137198
1.0,0.9751374676635649
1.0,0.1270896980795193
1.0,0.8442966563111689
1.0,0.4302603219117831
1.0,0.5582489047137411
1.0,0.7581947789010801
1.0,0.6867511068003758
1.0,0.5198170078352913
1.0,0.8022613339060172
1.0,0.8255890789095339
1.0,1.027095310255989
1.0,0.7485191261768858
1.0,0.7132479328193142
1.0,0.8062530905113814
1.0,0.6766450762381542
1.0,0.9994779907774927
1.0,0.7309790351135561
1.0,0.5883834585711458
1.0,0.3478418246280448
1.0,1.0261392636573472
1.0,0.8653880895695032
1.0,0.546571029591659
1.0,0.7901181794529855
1.0,0.9961333526306646
1.0,0.7741799264381335
1.0,0.8549029470777487
1.0,0.6671814265474225
1.0,0.5034884894882694
1.0,0.6812529302807402
1.0,0.7783874099573875
1.0,0.5318130579521902
1.0,1.143644416907371
1.0,0.8278330581844937
1.0,0.9610296829298566
1.0,0.8828688829746074
1.0,0.7687500357942607
1.0,0.894331082215345
1.0,0.6585702519284471
1.0,0.7468527645629077
1.0,0.4080947500401262
1.0,0.7835372794778586
1.0,0.9738824893079645
1.0,0.9876191020676757
1.0,0.7678705133697044
1.0,0.8169689580619437
1.0,0.3021643863755088
1.0,0.67732721382826
1.0,0.5388722497214129
1.0,0.760679063428281
1.0,0.8227917315219013
1.0,0.8410142512201961
1.0,0.810236381109128
1.0,0.3232285656759668
1.0,0.7490800482331146
1.0,0.6717092064911547
1.0,0.6646458756510167
1.0,0.7438764609707924
1.0,0.8648809934502246
1.0,0.8359007029181402
1.0,0.8410005157988785
1.0,0.5334457561929682
1.0,0.9210539082406832
1.0,0.7200698811115842
1.0,0.48273535630010755
1.0,0.7740129382519552
1.0,1.0128645869564803
1.0,0.3512474644965149
1.0,1.0057541364792115
1.0,0.905339167481376
1.0,0.8948872840691617
1.0,0.7999121687875981
1.0,0.8843247176265407
1.0,0.7704513384212532
1.0,0.7117455954093259
1.0,0.7692804400496538
1.0,0.6472179476157329
1.0,1.0667974481397078
1.0,0.8782052772164626
1.0,-0.37733865051025184
1.0,0.853602352772004
1.0,0.8278002172047518
1.0,0.8135816121255957
1.0,0.5988401198373676
1.0,0.6924241721816902
1.0,0.8548915028343487
1.0,0.65128456089918
1.0,0.8303291931318082
1.0,1.0584557069759644
1.0,0.8408192926959472
1.0,0.7244130732629142
1.0,0.6673807241922809
1.0,0.6627892894794929
1.0,0.8905649514360086
1.0,0.8179895492635385
1.0,0.7426621126788007
1.0,0.80414324401114
1.0,0.3845933507395518
1.0,0.5695732333836627
1.0,0.8426054651122001
1.0,0.7189140238861516
1.0,0.6602323004775368
1.0,0.6010808264094365
1.0,0.9730631520468549
1.0,0.6273407285700188
1.0,0.768134838740874
1.0,0.8080807756847435
1.0,0.811386755118372
1.0,0.8538430692560066
1.0,0.7810808299762808
1.0,0.9137964785350601
1.0,0.894487060036278
1.0,0.8266122601145902
1.0,0.8771662566983984
1.0,0.34841839947944386
1.0,0.8422406793458865
1.0,0.6163381638584724
1.0,0.7570094746994034
1.0,0.46231116315578724
1.0,0.7089551368844198
1.0,0.6913044171809606
1.0,0.9183525695285066
1.0,0.5157589038777886
1.0,0.8619976813988526
1.0,0.7485319930967229
1.0,0.6852239055406724
1.0,0.8245036919209241
1.0,0.8136386905527235
1.0,0.6558721472819311
1.0,0.8554916715751144
1.0,0.3188790197003346
1.0,0.9664982735935084
1.0,1.0975159692809502
1.0,0.8241478284783312
1.0,0.5252311364303193
1.0,0.8405930106098278
1.0,-0.05363494151298376
1.0,0.7737446552881835
1.0,0.9303234288932671
1.0,0.2257462398648169
1.0,1.1232970252825645
1.0,0.5550764582456669
1.0,0.5984090580903967
1.0,0.5712504728853016
1.0,0.5104117614516621
1.0,0.9131575216967445
1.0,0.7841880148938252
1.0,0.7396833189589369
1.0,0.6628349741068646
1.0,0.8017744764453276
1.0,0.6741569785072272
1.0,0.6899454611981515
1.0,0.563507336202747
1.0,0.4609192036933134
1.0,0.812095824374385
1.0,0.4952862558324824
1.0,0.5580444230051569
1.0,0.7588619945608546
1.0,0.8603315642897478
1.0,0.6816325752002168
1.0,0.8938211026138667
1.0,0.777778577062481
1.0,0.8978795257377445
1.0,0.8802577657926509
1.0,1.0474768955711138
1.0,0.6980360813239503
1.0,1.167899318962574
1.0,0.7164124241601595
1.0,0.9605945527734221
1.0,0.8580861125890742
1.0,0.9726605319132631
1.0,0.7058844162765023
1.0,0.8816136615201344
1.0,0.9537148408044978
1.0,0.8102138330875004
1.0,0.9968609585671455
1.0,0.9507361877989844
1.0,0.6144697235066623
1.0,0.7390361506940302
1.0,0.7988889484213946
1.0,0.8226486505388522
1.0,0.18112651436597638
1.0,0.549560270340983
1.0,0.8371029404404329
1.0,1.0437596389363915
1.0,0.8669032311025244
1.0,1.6938394078466779
1.0,0.7798544237328358
1.0,0.6352107406579162
1.0,0.7204542301845738
1.0,0.9647146262358888
1.0,0.8005001718120628
1.0,0.7328388964846937
1.0,0.6333880653547403
1.0,0.6589608541312515
1.0,0.24029198972104737
1.0,0.616806410003651
1.0,0.9906937830991396
1.0,0.871497321028535
1.0,0.7687304695385233
1.0,0.7259998127850285
1.0,0.770838460610495
1.0,0.43108289704665914
1.0,0.7585397548389654
1.0,0.577496491384931
1.0,0.7169349079700691
1.0,0.9187580944260763
1.0,0.3577587738464576
1.0,0.7897707484155685
1.0,0.8574032956875133
1.0,0.6367705527055438
1.0,0.6659715917466134
1.0,0.8317595489215304
1.0,0.8426493427380262
1.0,0.971344893840655
1.0,0.45042987156189085
1.0,0.568446255117923
1.0,0.880711332489069
1.0,0.47873533929149836
1.0,0.8699338068248341
1.0,0.6548346879093234
1.0,0.7335068161305909
1.0,0.6361043256831049
1.0,1.2648446172383885
1.0,0.6877115962482847
1.0,0.8169190748455133
1.0,0.7704067163558452
1.0,0.737190859670207
1.0,0.7479429402010425
1.0,1.1550884839938842
1.0,0.44390837191973986
1.0,0.9250637210554586
1.0,0.9416788431447323
1.0,0.7125768388330513
1.0,1.0131727744500836
1.0,0.6431363535030385
1.0,0.6419866796376255
1.0,0.9489280179749944
1.0,0.8293905588082406
1.0,0.9018948274665846
1.0,1.253878369754183
1.0,0.8493786769565759
1.0,0.6270840426692139
1.0,0.7581597831815188
1.0,0.34663738038827674
1.0,0.2682608202722676
1.0,0.44251700265878746
1.0,0.6578583513312051
1.0,0.6485998185048789
1.0,0.8671106848379981
1.0,0.9239581637725571
1.0,0.4826223233018023
1.0,0.7398124214072581
1.0,0.68901997209319
1.0,0.9905555217587079
1.0,0.675063108590729
1.0,0.9106679072271664
1.0,0.7884830166577164
1.0,0.5824950477863524
1.0,0.7196407666420015
1.0,0.12888300207023207
1.0,0.7257379539404685
1.0,0.7953692092530069
1.0,0.7388137835644422
1.0,0.8454048295842931
1.0,0.7498287199144951
1.0,0.41265058806542143
1.0,0.8032480229331966
1.0,0.9521226248860462
1.0,0.596021110376272
1.0,0.45417873389639496
1.0,0.719891435239699
1.0,0.8049679279724522
1.0,0.8241998666005586
1.0,0.7545683270615733
1.0,0.5956501971225858
1.0,1.0699958219010028
1.0,0.6943774130700024
1.0,0.7853833167294741
1.0,0.9672044799956723
1.0,0.7917367725222935
1.0,0.9752417565045359
1.0,0.9320434337484684
1.0,0.8443867213933451
1.0,0.8328863729796563
1.0,0.6295828552546627
1.0,0.7700142097522704
1.0,0.7521556143978092
1.0,0.7677770354676312
1.0,0.34642373821115413
1.0,0.8297093897428685
1.0,0.936645687407859
1.0,0.45045659909156477
1.0,0.5647720509461696
1.0,0.8687117423858179
1.0,0.5530598028753726
1.0,0.7674769910538242
1.0,0.9945575105482352
1.0,1.070358797557729
1.0,0.7063729319312522
1.0,0.46666107516552024
1.0,0.6295877971784432
1.0,0.7196871970020648
1.0,0.704091980754745
1.0,0.7003851340074778
1.0,0.6759359840734138
1.0,0.7272241830768138
1.0,0.5422893587537612
1.0,0.7423971078807856
1.0,0.36811164992855616
1.0,0.966553391192372
1.0,0.6408166248284584
1.0,0.8851059531355236
1.0,0.6956994939595251
1.0,0.8459935146692263
1.0,0.6168537577082933
1.0,0.6464008429186645
1.0,0.6551707040666113
1.0,1.0195835994907991
1.0,0.7286138741311756
1.0,0.7701251206554307
1.0,0.7851065517537634
1.0,0.6766590104883079
0.0,0.16675499231509328
0.0,0.16680568751188574
0.0,-0.06469555026670548
0.0,0.5050829395556473
0.0,0.2862565270489874
0.0,0.18656149045627934
0.0,0.09577820665635173
0.0,0.11391462751132586
0.0,-0.19540755485347816
0.0,0.3494717999088568
0.0,0.6618665060012869
0.0,0.3679636427541606
0.0,-0.12265836559700638
0.0,0.27651774660458983
0.0,0.051562197522073916
0.0,1.1294573218125734
0.0,0.07675351184002466
0.0,0.24159181775982574
0.0,-0.17063487405447653
0.0,0.18387532607836832
0.0,0.1888346289246332
0.0,0.3336212529570286
0.0,0.05371209280140299
0.0,0.5774931197028774
0.0,1.169693770480169
0.0,-0.2399805034359055
0.0,-0.1774341628480105
0.0,0.0008543520994273024
0.0,0.2757682212319974
0.0,0.33475688240684676
0.0,0.4640253114751438
0.0,0.36700414130007175
0.0,1.087790468894191
0.0,0.4340542975517021
0.0,0.5118727312130495
0.0,0.3375005701752656
0.0,-0.0035895032705060004
0.0,-0.1471308850979991
0.0,0.49356769756445296
0.0,-0.1398045485721351
0.0,0.6248221557443046
0.0,0.17008729252659904
0.0,0.24773361452414022
0.0,0.3000789547687237
0.0,0.5652635322671795
0.0,0.25135466071846224
0.0,0.1195482037558957
0.0,-0.16307863066177042
0.0,0.30460154941197537
0.0,0.09617446936918483
0.0,-0.004760644116544199
0.0,0.27595692358721635
0.0,0.3467392363198609
0.0,0.07807677615604369
0.0,0.6839396826825244
0.0,0.15819560714046155
0.0,0.04481984411596507
0.0,0.24045040616494617
0.0,-0.12194825925803343
0.0,0.4841105111406545
0.0,0.4214218719643341
0.0,0.09797543578040901
0.0,0.6431949532706334
0.0,0.6829234923265677
0.0,-0.35697597825037874
0.0,0.7950553731752823
0.0,0.14235606415692104
0.0,0.4326054278317617
0.0,0.6313342443349441
0.0,0.0677546890837597
0.0,0.4279594087398788
0.0,0.29931888145892493
0.0,0.07269319373018668
0.0,0.6864541346593462
0.0,0.9352860100053793
0.0,-0.12458119164986492
0.0,0.588771939665417
0.0,0.5824961883163482
0.0,0.2543408057410854
0.0,0.0043861981563591
0.0,-0.1466560310474332
0.0,0.20804753816508104
0.0,0.25669524744476035
