1.0,0.5958367760740586
1.0,0.630489714339955
1.0,0.8331116163610446
1.0,0.6099955952092309
1.0,0.9490008645379717
1.0,1.0096660977139038
1.0,0.7811370976069085
1.0,0.8103067355042626
1.0,0.44065226687405
1.0,0.8752958962146629
1.0,0.7815338637790248
1.0,0.7309512702692942
1.0,0.6055134107008335
1.0,0.7418278255557915
1.0,0.8153530856486597
1.0,0.9166333876038522
1.0,0.2916806680514199
1.0,0.6259371947404802
1.0,0.8979126604141001
1.0,0.8376500139796086
1.0,1.1587876370941501
1.0,0.6876172502664382
1.0,0.931368247568205
1.0,0.7623055089254436
1.0,0.6777924359124121
1.0,0.758827656730972
1.0,0.8200394936913931
1.0,0.8203650345759712
1.0,0.7147443411379122
1.0,0.7457008873207052
1.0,0.7862398307102865
1.0,1.2031492798199288
1.0,0.6285300659616908
1.0,0.8011087238528134
1.0,0.6469452491976995
1.0,1.0247824323831018
1.0,0.8101584693153718
1.0,0.8020974912351697
1.0,1.1522744275677255
1.0,0.6342315437629047
1.0,0.8358770746108597
1.0,0.8838636924411958
1.0,0.8866043844967777
1.0,0.7950704760278313
1.0,0.2760519072645842
1.0,0.8550516669038934
1.0,0.8848498616568641
1.0,0.6842465902480548
1.0,0.4496869749933481
1.0,0.6349803632455888
1.0,0.5542456922511683
1.0,0.7463892850794629
1.0,0.8165493951469358
1.0,0.7522092653214649
1.0,0.9296014557166039
1.0,0.5821196567359124
1.0,0.9141017684137154
1.0,0.6716262599564651
1.0,0.30453453436651046
1.0,0.9723872030299248
1.0,0.7024845897522276
1.0,0.4974637800893902
1.0,0.7451246924493695
1.0,0.17757280831927247
1.0,0.8520856215802404
1.0,0.8431550848016833
1.0,0.8012968730879955
1.0,0.7214518355379624
1.0,0.6179949364396258
1.0,0.7701930039557752
1.0,0.6310696409877607
1.0,0.6853016041749456
1.0,0.7236197313614525
1.0,0.8473059313687727
1.0,0.5886987612147365
1.0,0.43031172820722574
1.0,0.845689037412928
1.0,0.7405213452842432
1.0,0.9423089768220514
1.0,0.993589616124229
1.0,0.8709986257783271
1.0,0.8675606894154804
1.0,1.0516289692197134
1.0,0.6209028496753426
1.0,0.6312417318838186
1.0,0.7650158255311972
1.0,0.6530114111644174
1.0,0.41980848078048894
1.0,0.894032805114751
1.0,0.7079411245289613
1.0,0.7849214399510416
1.0,-0.15195612023438798
1.0,0.7941528556394388
1.0,0.5289492714468409
1.0,0.8331187529648929
1.0,0.096581504739369
1.0,0.9237136848063301
1.0,0.47773405721117257
1.0,0.6080187190355595
1.0,1.0164476530731115
1.0,1.0013481176186119
1.0,0.837639357306216
1.0,1.0562628439236725
1.0,0.8469334882339545
1.0,0.7019933146205908
1.0,0.8420951247022437
1.0,0.5244314543347315
1.0,0.840108853334339
1.0,0.5100984293217472
1.0,0.8960180028464997
1.0,0.43765312860920247
1.0,0.8365322404050914
1.0,0.30304129766231114
1.0,0.7898990261010965
1.0,0.7342772440936827
1.0,0.7031840853268534
1.0,0.8376267922826663
1.0,0.8419775576530881
1.0,0.6040118572532158
1.0,0.7799814300474601
1.0,0.662058189699124
1.0,0.8017508998852705
1.0,0.8469140062605263
1.0,0.6775471135516966
1.0,0.7094132663717545
1.0,0.6757744024009291
1.0,0.8870782520209275
1.0,0.6266409361454421
1.0,0.9874672604750607
1.0,0.6954990195203834
1.0,1.0276333538349434
1.0,0.6563105959103623
1.0,0.8666381538386503
1.0,0.8318846132716047
1.0,1.0408603664669975
1.0,0.5248707625285824
1.0,0.9027188800135271
1.0,0.7951558227603179
1.0,0.6504472006191584
1.0,0.8018327415279671
1.0,0.4705248181000634
1.0,0.680899244807744
1.0,0.6204939717109852
1.0,0.6958859783666753
1.0,0.7269633176495951
1.0,0.7368570968146102
1.0,0.9020952711301895
1.0,0.785768409906062
1.0,0.8369626084148685
1.0,0.8147760359345497
1.0,0.32599063755854374
1.0,0.8341877308706529
1.0,0.9193993867594195
1.0,0.8182259920292978
1.0,0.6891026986333202
1.0,0.801629836308102
1.0,0.7685958319907655
1.0,1.061584395336748
1.0,0.5208169119225445
1.0,0.7186776547342149
1.0,0.6505975755693179
1.0,0.6856212310397538
1.0,1.0106561065310267
1.0,0.6398504833220464
1.0,0.8279176896513505
1.0,0.7426488628275898
1.0,0.7631764643383647
1.0,0.7975239843189996
1.0,1.0499085282328977
1.0,0.5487828106420842
1.0,0.8617585998897539
1.0,0.882493083147768
1.0,0.87525130619035
1.0,0.7448238032969385
1.0,0.9081881012912589
1.0,0.5906846190164075
1.0,0.8406970509554874
1.0,0.774062608766215
1.0,0.7191310544586891
1.0,0.6650257434810811
1.0,0.7270592804654648
1.0,0.7262426093715924
1.0,0.6624375574830346
1.0,0.7880775079341014
1.0,0.9794260615989465
1.0,0.8778663235177682
1.0,0.6244869916177684
1.0,1.1538677837873124
1.0,0.5787715487340179
1.0,0.8516166711138631
1.0,0.8964606568132218
1.0,0.6564794889744086
1.0,0.547007803280394
1.0,0.7271967700286979
1.0,-0.32575973279331905
1.0,0.5494891096586088
1.0,0.7209649754007863
1.0,0.6930749417582618
1.0,0.652209869413479
1.0,0.5670956375533791
1.0,0.6573811414879671
1.0,1.055559726796929
1.0,0.6575668231141734
1.0,0.9602607139678092
1.0,0.8181839724596713
1.0,0.5035063738523533
1.0,0.32388353748457277
1.0,0.5369385250976677
1.0,0.8143087072854023
1.0,0.9894541361047366
1.0,0.7366518677865059
1.0,0.5646960559105842
1.0,0.9547737469531441
1.0,1.0059463198106862
1.0,0.82762016158485
1.0,0.8848739533694214
1.0,0.6323505292007034
1.0,0.8743652743575403
1.0,0.7537960289855405
1.0,0.8166741958653319
1.0,0.7663291901429083
1.0,0.9681461177081303
1.0,0.8908038959936704
1.0,0.8264980513215363
1.0,0.5481887782377157
1.0,0.8141604523400972
1.0,0.9757980513924878
1.0,0.7847382327082499
1.0,0.8680615096636046
1.0,0.9493409583996666
1.0,0.9670034211105829
1.0,0.8870618906667289
1.0,0.7545971714224109
1.0,0.5814749244990836
1.0,0.7660672307482699
1.0,0.858961157400639
1.0,0.5935263677414362
1.0,1.009237542343449
1.0,0.9527017608794566
1.0,0.5626563830102107
1.0,0.7657259011102511
1.0,0.8668603973031068
1.0,0.8496146711777648
1.0,0.6874114740923929
1.0,0.8033822702752964
1.0,0.7741358679296475
1.0,0.5219573572367047
1.0,0.7377914620859229
1.0,0.3133950718342078
1.0,0.7353302717356698
1.0,0.766233123689009
1.0,0.5149646724104073
1.0,0.5926321341987766
1.0,0.7811770583739062
1.0,0.579355587094696
1.0,0.5762768267656035
1.0,0.48665555867158616
1.0,0.9104924581399345
1.0,0.38030015081170987
1.0,0.5100881467710359
1.0,0.8629653091659293
1.0,0.8648957660157812
1.0,0.8038444251208468
1.0,1.127043861710856
1.0,0.4824418597104483
1.0,0.6318021253515091
1.0,0.7131288929905608
1.0,0.7267407478399264
1.0,0.7002398882902554
1.0,0.2651238101323621
1.0,0.6840564484232452
1.0,0.831717689829329
1.0,0.495834323880775
1.0,0.8394079994354939
1.0,0.8547312083040595
1.0,0.7813572982014207
1.0,0.6018978227434992
1.0,0.6605680500009434
1.0,0.6586848430289294
1.0,0.558224325513855
1.0,0.39027483452287726
1.0,0.4754613855122862
1.0,0.36083725166512437
1.0,0.5090109184355036
1.0,0.5602362109325085
1.0,1.143353642793734
1.0,0.8181362128551122
1.0,0.38105313502343563
1.0,0.4772364163134988
1.0,0.47647618902076516
1.0,1.0840440613191156
1.0,0.6777393083779089
1.0,0.5946149314908915
1.0,0.9021542786822287
1.0,0.8775047307967156
1.0,0.7533331631635569
1.0,0.7210707626861108
1.0,0.38573349637150045
1.0,0.7522821871001462
1.0,0.5753822005126175
1.0,0.8416484568117966
1.0,0.5762338194159184
1.0,0.6708042992350123
1.0,0.8516492679338477
1.0,0.8885504857121909
1.0,0.7863094334609215
1.0,0.7571873822713684
1.0,0.7905353549261456
1.0,0.8052565050178586
1.0,0.7480143426380899
1.0,0.7667206458667444
1.0,0.7391562463246686
1.0,0.9367247714537932
1.0,1.137770907657405
1.0,0.7825130397979159
1.0,0.827512711700134
1.0,0.8690394525101404
1.0,0.8006757036963066
1.0,0.8352971553375106
1.0,0.7982482610415467
1.0,0.6226007132554194
1.0,0.8638283308549113
1.0,0.8543878994394767
1.0,0.6511905496125578
1.0,0.5768291311945966
1.0,0.79887321078008
1.0,0.8444587076391414
1.0,0.5401001942583648
1.0,0.5201747028989097
1.0,0.360794495783491
1.0,0.597615825893115
1.0,0.9820826607338482
1.0,0.6455577259918712
1.0,0.8454769385360628
1.0,0.7099408889139305
1.0,0.46586973412526334
1.0,1.0484114852176347
1.0,0.8035914924649781
1.0,0.6046672443050234
1.0,0.7930195911097329
1.0,0.5197455408562668
1.0,0.7315704272602481
1.0,0.7231701135848141
1.0,0.3837333189943841
1.0,0.7497443905934844
1.0,0.6560415677852731
1.0,-0.2090303635263453
1.0,0.9301013444729413
1.0,0.739118949442787
1.0,0.2977089192354292
1.0,0.8068159112916327
1.0,0.43592669461136424
1.0,0.9868462096838719
1.0,0.4485037880151772
1.0,0.489167106761208
1.0,1.2339473184386023
1.0,0.851006737719576
1.0,0.7413865730741094
1.0,0.8622884179052939
1.0,0.9173706251334082
1.0,0.37473105643449856
1.0,0.9364351437627612
1.0,0.5372328286748527
1.0,0.8604590002051467
1.0,0.6081248949687925
1.0,0.7921080498416977
1.0,0.7518955651689545
1.0,0.7980231579051313
1.0,0.84581420223412
1.0,0.808903382219814
1.0,0.7960434574736617
1.0,0.9230877653183782
1.0,0.6367520099085873
1.0,0.7934078721217261
1.0,0.6426037523389176
1.0,0.6664963768405805
1.0,0.6699451306234039
1.0,0.7375276304825817
1.0,0.4949370330036551
1.0,0.5477621893042866
1.0,0.49425668693240965
1.0,0.9388575008432518
1.0,0.6494051998683865
1.0,0.5786764736409111
1.0,0.788369785624166
1.0,0.900937708847362
1.0,0.6503241820195989
1.0,0.5508093766147155
1.0,0.6830942408635217
1.0,0.7748834620442615
1.0,0.7222357528774026
1.0,0.9522277179537966
1.0,0.6810529136615067
1.0,0.6688481500833703
1.0,0.7211438532366223
1.0,0.8157914949698473
1.0,0.6406042844269528
1.0,0.7227002157688034
1.0,0.7360137646488063
1.0,0.8269231437909141
1.0,0.7263043299256857
1.0,0.38198690198355933
1.0,0.8237082738992889
1.0,0.77628865582723
1.0,0.543877069300855
1.0,0.6226423605911222
1.0,0.7742284228193697
1.0,0.17227374186226996
1.0,0.7498899112299036
1.0,0.7606431303897878
1.0,0.7275870113864009
1.0,0.6176652762541472
1.0,1.1223132289585358
1.0,0.7442150211985563
1.0,0.6397856344335722
1.0,0.8479726749632945
1.0,0.29481677519198257
1.0,0.710034571709393
1.0,0.7773081894347484
1.0,0.7065509176949121
1.0,0.5666415479725799
1.0,0.8234169892554313
1.0,0.8290623338466325
1.0,0.5817807364173042
1.0,0.5154762269210735
1.0,0.7912245628257395
1.0,0.6829054775215013
1.0,0.6735925728870029
1.0,1.071164675751195
1.0,1.0670030088663296
1.0,0.527146909377862
1.0,0.7568357830842594
1.0,0.7831094407704953
1.0,1.0925115130434406
1.0,0.5021602902393028
1.0,0.6675501224437568
1.0,0.97720985514135
1.0,0.7480216875327486
1.0,0.6312567411136456
1.0,0.8606589302398433
1.0,0.643595577764831
1.0,0.9338172710267187
1.0,0.9089417301234093
1.0,0.6237457287822785
1.0,0.798121346802187
1.0,1.123149338470352
1.0,1.6129683644491557
1.0,0.8532270154675778
1.0,0.8096601767024296
1.0,0.6359592494160147
1.0,0.7686088843228873
1.0,0.7097887684154749
1.0,0.6056034984663405
1.0,0.583166553471564
1.0,0.7697472562970731
1.0,0.7659631173075958
1.0,1.340572320776861
1.0,0.7019306486847796
1.0,0.8314985534164769
1.0,0.7860628767899911
1.0,0.631052163173802
1.0,0.7511492664185084
1.0,0.9989478026509957
1.0,0.8086489088637805
1.0,0.7197854916624351
1.0,0.7541665593773068
1.0,0.5046606057068743
1.0,1.326058301795996
1.0,0.9841372306188347
1.0,0.7844577766337402
1.0,0.6922201543262787
1.0,0.57706058731657
1.0,0.7133922161735846
1.0,0.9748088529259533
1.0,0.8929851106362392
1.0,0.49159745841701863
1.0,0.590651374296808
1.0,0.9105658957299383
1.0,0.7131986948969775
1.0,0.7930769603081913
1.0,0.591956115299503
1.0,0.9420138045138984
1.0,0.5070998906209354
1.0,0.7386451406938868
1.0,0.7669105964681577
1.0,0.5673960440908061
1.0,0.7225771194623967
1.0,0.7485923000376182
1.0,0.6007756960373989
1.0,0.1494363382227064
1.0,0.7998477914211044
1.0,0.8905720077033337
1.0,0.7443395551970617
1.0,1.0750299133003374
1.0,0.8519009248748723
1.0,0.7222949158816583
1.0,0.909764947135816
1.0,0.9875979629370626
1.0,0.6801109917274033
1.0,0.7094214989528815
1.0,0.6435873048197571
1.0,1.0142602535317629
1.0,0.8285460944107363
1.0,0.7756321784477436
1.0,0.7745401861346508
1.0,0.8819598016016919
1.0,0.739283845005879
1.0,0.43456800817327945
1.0,0.8041562737538719
1.0,0.600851422318712
1.0,1.249808574296516
1.0,0.06754809261076034
1.0,0.6393613510483256
1.0,0.7564137476896349
1.0,0.8166168137429821
1.0,0.8406787790968124
1.0,0.8128958402363651
1.0,0.2857213636615583
1.0,0.9153514718626958
1.0,0.6649390566021012
1.0,0.8534985605710936
1.0,0.6790405976668019
1.0,0.644780704966422
1.0,0.7125250743542857
1.0,0.8971528039203598
1.0,0.6342820013976045
1.0,0.5383359185923666
1.0,0.4274672367054606
1.0,0.5392352460873013
1.0,0.6380022663299485
1.0,0.7853667769573107
1.0,0.6987632401061745
1.0,0.6867466342751278
1.0,0.923252932777828
1.0,0.8509741081821431
1.0,1.1254880367140885
1.0,0.48215866726406986
1.0,0.7287769749304367
1.0,0.6094450259404169
1.0,0.7628910879227426
1.0,0.6372489032522282
1.0,0.6893842293919583
1.0,0.6991138031494621
1.0,0.7706809913221129
1.0,0.9609445305567448
1.0,0.7755552176971463
1.0,1.0192408404458995
1.0,0.6611380699452454
1.0,0.6154652615702076
1.0,0.6668013454315549
1.0,0.6661035198877414
1.0,0.6553640425998495
1.0,1.0634844114176438
1.0,0.5980457093246656
1.0,0.753660016596811
1.0,0.48941231171650657
1.0,0.8629192640792205
1.0,0.6919337672981953
1.0,0.7803897328148288
1.0,0.777917754605685
1.0,0.8167245802353271
1.0,0.5711594016567361
1.0,1.0179336771170426
1.0,0.7421028287432065
1.0,0.6053318579831064
1.0,0.48279098192556447
1.0,0.9813460943943362
1.0,0.5049290222953857
1.0,0.8295429310039459
1.0,0.7531313587968924
1.0,0.6604369926579068
1.0,0.8142543252019152
1.0,0.3185128198202811
1.0,0.5962270918430406
1.0,0.9425715963857471
1.0,0.6641305026395017
1.0,0.255070421400287
1.0,0.7551939235313689
1.0,0.7481307305858529
1.0,0.39475178479460027
1.0,0.5435021347269888
1.0,0.7638821213847464
1.0,0.3864743436144167
1.0,0.8595688191395041
1.0,0.6209393657819362
1.0,0.9044755862182399
1.0,0.80916651571453
1.0,0.7040022211785661
1.0,0.8385161229473432
1.0,0.38116305723881183
1.0,0.6952248613625827
1.0,1.096967561382666
1.0,0.569767688578338
1.0,0.8247826174488999
1.0,0.3673087433872553
1.0,0.8327770345013263
1.0,0.7570321500444628
1.0,1.2037482231119476
1.0,0.7522157816454893
1.0,0.6902070217569367
1.0,0.7710412907663908
1.0,0.24479420724583179
1.0,0.83649432744037
1.0,0.7542997571306991
1.0,0.8059572025839437
1.0,0.7411307042003337
1.0,0.6365032214367545
1.0,0.8105955946145791
1.0,0.7866048889399835
1.0,0.8102000516288221
1.0,0.6895377819476458
1.0,0.5930978348573923
1.0,0.9832799507517187
1.0,0.8028316425145761
1.0,0.4765358706293483
1.0,0.7252062523633604
1.0,0.6857525380481881
1.0,0.8985360811662204
1.0,0.7467388268989517
1.0,0.21430529015102096
1.0,0.7823076546043453
1.0,0.7945519053394712
1.0,0.5897320917138842
1.0,0.6845854979522663
1.0,0.6904444952594098
1.0,0.4345964567748837
1.0,0.7726888682754947
1.0,0.7736414869184856
1.0,0.7613460360472644
1.0,0.8392777554126276
1.0,0.4936685612320346
1.0,0.6112214754373717
1.0,0.8779705890214089
1.0,0.9767356906748503
1.0,0.8056641482691376
1.0,0.7288049580018097
1.0,0.6496355945487728
1.0,0.5788619852250889
1.0,0.6106337257006658
1.0,0.6754210417289066
1.0,0.7846277444388541
1.0,0.6423328504166541
1.0,0.7400330582884713
1.0,0.7249219102774838
1.0,0.03437219749962139
1.0,0.9718392954445285
1.0,0.7370494377049503
1.0,1.2788432083618062
1.0,0.8155642479033745
1.0,0.7101541535673306
1.0,0.6101486768694748
1.0,0.9333107217098195
1.0,0.7020820670558123
1.0,1.0825351629524995
1.0,0.7179206842312027
1.0,0.690684015289083
1.0,0.6570135895243432
1.0,0.7803212256594705
1.0,0.7206926389688206
1.0,0.6903166694562799
1.0,0.771330593721185
1.0,0.6630503992234438
1.0,0.8948045512035456
1.0,0.21149174731025866
1.0,0.9528195396018511
1.0,0.8737146934181439
1.0,0.3339839890918661
1.0,0.807686036912397
1.0,1.355491807883638
1.0,0.6437400047154043
1.0,0.743054750124962
1.0,1.0141570836142222
1.0,0.9323446610856472
1.0,0.6713491521173403
1.0,0.8423461110943684
1.0,0.7850255886234159
1.0,1.0846459654342873
1.0,0.7837213228328928
1.0,0.7957280049699271
1.0,0.8916029245358281
1.0,0.6666263767890044
1.0,0.7394681794671669
1.0,0.820152940415209
1.0,0.8521370241628361
1.0,0.9622838023385576
1.0,0.8431684020650074
1.0,0.6657465377967071
1.0,0.9109175288900211
1.0,0.6061677679649335
1.0,0.48367336971475794
1.0,0.8912609774128626
1.0,0.6092928378984048
1.0,0.6966532925253546
1.0,0.7409386475367548
1.0,0.09006135328414544
1.0,0.8544511196082922
1.0,0.705477804331224
1.0,0.4972819336372538
1.0,0.7815960447512111
1.0,0.8201629244070361
1.0,0.5741194796666278
1.0,0.8387713955687879
1.0,0.3017336682460332
1.0,0.9329172313855949
1.0,0.9401187582938739
1.0,0.9620565040413602
1.0,0.7534584124567516
1.0,0.8075711364118057
1.0,0.735563010929134
1.0,1.013457838389602
1.0,0.5732515335326447
1.0,0.7455997965539609
1.0,0.8049395784687512
1.0,1.0943088616104575
1.0,0.8891676901409618
1.0,1.0242087852559933
1.0,0.5634497423072276
1.0,1.1057646810579165
1.0,0.6351899114530042
1.0,0.128602452220278
1.0,0.7172255883989216
1.0,0.7480271394793157
1.0,0.9812474478918922
1.0,0.7527428493481345
1.0,0.8559500281923533
1.0,0.7315914987921452
1.0,1.2715995849014163
1.0,0.7280466115133315
1.0,0.6365785156574297
1.0,0.8767274670568526
1.0,0.858020145844975
1.0,0.7099326576429341
1.0,0.800425847768981
1.0,0.9213714108570024
1.0,0.8748376673973937
1.0,0.7587242316137086
1.0,0.6923429578790952
1.0,0.9809232276923012
1.0,0.7024809750591849
1.0,1.3804046872081521
1.0,0.7543123710098847
1.0,0.7649160009046412
1.0,0.841220922633898
1.0,0.9222325200498744
1.0,0.5828959268546932
1.0,0.679616837359017
0.0,1.0955490835176889
0.0,0.49196755503710676
0.0,0.789560494320714
0.0,0.22701527315739511
0.0,0.5270005246260503
0.0,0.3128386528444125
0.0,0.32800123524878444
0.0,0.14885031121258407
0.0,0.32363197050449344
0.0,-0.02863721402050956
0.0,0.21829193802938818
0.0,0.2451661288627811
0.0,0.38277681863023716
0.0,0.36904753709280413
0.0,0.5665451459038593
0.0,-0.011999651625345109
0.0,0.34821383345814283
0.0,0.4902596363415519
0.0,0.07511719788058357
0.0,0.6660103481837076
0.0,0.3359296520941193
0.0,0.6579307682173692
0.0,0.0697790549529671
0.0,-0.03816218323068554
0.0,-0.0709879462671772
0.0,0.2349753845533762
0.0,0.8965571271671386
0.0,0.8308363450701961
0.0,0.08567352486852187
0.0,0.47880247256402697
0.0,0.1566225935613872
0.0,0.21445437563476588
0.0,0.13120646282422044
0.0,-0.1749904813281482
0.0,0.10854623413920805
0.0,0.17092116026723758
0.0,0.42113489599910636
0.0,-0.21982342157871315
0.0,0.1755028185081322
0.0,0.15975078398332343
0.0,0.33829445283922865
0.0,0.10924860001082592
0.0,0.0465380975491243
0.0,0.05355781366829859
0.0,0.3713119484177696
0.0,0.3302826248326127
0.0,0.09946360312715186
0.0,-0.12920731405574415
0.0,0.2561802083063398
0.0,0.6004970422508471
0.0,-0.07710763140193677
0.0,0.33223581162093296
0.0,0.01911427195432225
0.0,0.3815200223282673
0.0,0.012339966161615479
0.0,0.10915263212622506
0.0,0.20461689320093868
0.0,0.406626227207326
0.0,0.6491401309346934
0.0,0.40899656594150713
0.0,-0.24945091582361556
0.0,0.2700683732850173
0.0,0.45986246599172276
0.0,0.15162303197769944
0.0,0.6401998138497156
0.0,-0.012058227246015463
0.0,0.2845548539876752
0.0,0.5666960031990058
0.0,0.21012544300623048
0.0,-0.36463888898136076
0.0,0.06839880213782834
0.0,0.1707037943621792
0.0,0.7168612206682603
0.0,-0.049436014322232325
0.0,1.7985598872732886
0.0,0.6082874364924606
0.0,0.16815364019800683
0.0,0.3769036342936083
0.0,0.4436400293855556
0.0,0.03889451090612539
0.0,0.6259998284771662
0.0,-0.03499061125106451
0.0,-0.00101668912514441
