1.0,0.630211817731336
1.0,0.6965956610628581
1.0,0.8636918663515303
1.0,0.3018910492139213
1.0,0.6408706674147879
1.0,0.8415519778603766
1.0,1.0679315327278118
1.0,0.7726492564306966
1.0,0.9999736293126205
1.0,0.49397599100055345
1.0,0.9853385043565339
1.0,0.16769633750169533
1.0,0.7238280064441511
1.0,1.1078899948856957
1.0,0.8641669785984618
1.0,1.0093809376978982
1.0,0.9612672244830662
1.0,0.3847102694057156
1.0,0.8535439280475146
1.0,0.4897615681771157
1.0,0.7454327053959986
1.0,0.7195051817998177
1.0,0.8844752895648327
1.0,0.8277332624975031
1.0,0.771914799861662
1.0,0.8130843257958702
1.0,0.5788411635385273
1.0,0.6546179834098211
1.0,0.5149617618478999
1.0,0.7432709839208087
1.0,0.8159694602127985
1.0,0.8878064415793574
1.0,0.7078177436876416
1.0,0.7017675243895241
1.0,0.725182891491059
1.0,0.8425884322077763
1.0,0.47744885849941454
1.0,0.9111569279033489
1.0,0.640641095208224
1.0,0.8480383589578793
1.0,1.0722597230511326
1.0,0.9250332624057052
1.0,0.8609085676934285
1.0,1.083661368865961
1.0,0.787597592933551
1.0,0.7907712374421294
1.0,0.7725460365549139
1.0,0.8368978329258994
1.0,0.4566331253907663
1.0,1.2040114193746092
1.0,0.4959959789558752
1.0,0.5317004618331964
1.0,0.8422536807314316
1.0,0.6858460400765836
1.0,1.0931514475002189
1.0,1.1233414549554226
1.0,0.9925225916951064
1.0,0.7229872997824174
1.0,0.9483871279172433
1.0,0.755213450742346
1.0,0.750355076575147
1.0,0.565367530414818
1.0,0.9016930770917213
1.0,0.5848496885675161
1.0,0.713716839238316
1.0,0.8440248216405877
1.0,0.7795672044688473
1.0,0.8163362845372433
1.0,0.8853658153981598
1.0,0.6580064704942998
1.0,0.8517537382139437
1.0,0.6206147516136014
1.0,0.8628669689506978
1.0,0.955032126507092
1.0,0.6205945373505273
1.0,0.10628182454783541
1.0,0.6863775391515787
1.0,0.8079437193436831
1.0,0.7747825020097707
1.0,0.4630685411536746
1.0,0.6066971127376917
1.0,0.8243269812730603
1.0,0.962980900001142
1.0,0.7824989783349849
1.0,0.7840712908639489
1.0,0.6893826728361603
1.0,0.6870357583479887
1.0,0.3210340223964323
1.0,0.6282787655289184
1.0,0.16101145756181268
1.0,0.6723534429250719
1.0,0.6500433268107457
1.0,0.6764395109746744
1.0,0.76517739337568
1.0,1.0788897839858578
1.0,0.7604825865713423
1.0,1.022764303719498
1.0,0.589894928262666
1.0,0.66895464641469
1.0,0.7122632124343085
1.0,0.792441018744455
1.0,0.7303230324472594
1.0,0.6395741632718597
1.0,0.8255422772342911
1.0,1.199691784380292
1.0,0.7459105137835991
1.0,0.6888915676106961
1.0,0.7287459737303834
1.0,1.0369994484336331
1.0,0.5777356087209
1.0,1.0345012255942265
1.0,0.8178969771098537
1.0,0.9213390909202417
1.0,0.5378212161424472
1.0,0.9766539851624714
1.0,0.9486687594530139
1.0,0.79998840945251
1.0,0.6995800003255965
1.0,1.2582011664219976
1.0,0.6849232069497333
1.0,0.9705128604179833
1.0,0.5341773329197679
1.0,0.6796930372400851
1.0,0.6139249786065477
1.0,0.29166016221155644
1.0,0.9198257617183287
1.0,0.8052042312880587
1.0,0.9081855649947528
1.0,0.5794350400364863
1.0,0.7747252065062327
1.0,0.7144147249154571
1.0,0.5551819015165336
1.0,0.902228614037071
1.0,0.9071626043133421
1.0,0.7322778598663433
1.0,0.731877742443757
1.0,0.5824995539243929
1.0,0.7402259241118969
1.0,1.0256407010531774
1.0,0.7990307678550437
1.0,0.7848131114581776
1.0,0.5987807269014951
1.0,0.5380520941563276
1.0,0.7330362523849914
1.0,0.7837782814398793
1.0,0.8337093048053674
1.0,0.7244690072252098
1.0,0.8715016970883198
1.0,0.7501241632171372
1.0,0.7980886474124418
1.0,0.8973821814006584
1.0,0.5816361068299472
1.0,0.8212280822104248
1.0,0.8932653983691381
1.0,0.6648095086655559
1.0,1.0391044694455758
1.0,0.7782704602542054
1.0,0.43365840536355904
1.0,0.9403212406212162
1.0,0.4497268910759402
1.0,0.8354870690606475
1.0,0.6607464468556259
1.0,0.5037535923620311
1.0,0.5877049670411338
1.0,1.0750689425253768
1.0,1.191165598257399
1.0,0.7890321149473607
1.0,0.8312358962525366
1.0,0.7208230775533053
1.0,0.5961092252075844
1.0,0.7524431518010459
1.0,0.9385504050072484
1.0,0.676583043047529
1.0,1.0181396533720033
1.0,0.8994933392757929
1.0,0.8185198704846357
1.0,0.7668338877025036
1.0,0.5280717881640129
1.0,0.7751823878975443
1.0,0.748578871542847
1.0,0.9200011759208735
1.0,0.7074816765119181
1.0,0.7061146486960865
1.0,0.8356546546847596
1.0,0.4249082449390187
1.0,0.9991806080139867
1.0,0.8183299338418379
1.0,0.92663800949272
1.0,0.35562739027940893
1.0,0.7142022945708675
1.0,1.0939693204943666
1.0,0.8878540830720283
1.0,0.8523604045750375
1.0,0.6628203854479295
1.0,0.960687996649014
1.0,0.9291522103426075
1.0,0.9022990763635619
1.0,0.40685445781447527
1.0,0.8887888879393557
1.0,0.5813317083315752
1.0,0.36757901180654073
1.0,0.5382893328220177
1.0,0.9855360471777885
1.0,0.915774234538091
1.0,0.4645924146890934
1.0,0.4198260164816787
1.0,0.8623181547532681
1.0,0.6759063123677578
1.0,0.8025159746530761
1.0,0.7995771230023649
1.0,0.5127993059274871
1.0,0.7231256387500906
1.0,0.7820701114853534
1.0,0.9808045198673909
1.0,1.1644914591041982
1.0,0.6855781334964917
1.0,0.6648196870745124
1.0,0.6856909287291444
1.0,0.8582491577847122
1.0,0.9977484738558644
1.0,0.8183178460555354
1.0,0.9545717166275267
1.0,0.6207990852687146
1.0,0.49113223711503906
1.0,0.8342726829307736
1.0,0.6906490124541023
1.0,0.6857401071210347
1.0,0.9204893931320584
1.0,0.6114777621157543
1.0,0.7334285353915106
1.0,0.7561998691641918
1.0,1.0797577583605573
1.0,1.0053077323147193
1.0,0.8823975391693324
1.0,0.706468589693813
1.0,0.7959608587175637
1.0,0.7654486540282619
1.0,0.6337152010666074
1.0,0.6732157109057937
1.0,0.7483672441269675
1.0,1.5414786550274613
1.0,0.7613557751371758
1.0,0.4976896675940736
1.0,0.4730889957528319
1.0,0.6624381244052415
1.0,0.8415802470183422
1.0,0.5060840994100744
1.0,0.4848485155543898
1.0,0.9302578557749257
1.0,0.8027842025049239
1.0,0.8883459511563103
1.0,0.7691628861848585
1.0,0.6541739621116704
1.0,0.6351585747596715
1.0,0.6413367815794118
1.0,0.8889749125293065
1.0,0.57062144365986
1.0,0.8355092154088339
1.0,0.7686946989463195
1.0,0.6467804100331449
1.0,0.7795813910394003
1.0,0.30332881350680907
1.0,0.9584454210627342
1.0,0.6503104623233327
1.0,0.5535524724938625
1.0,0.9447917165627615
1.0,1.0414663979612016
1.0,0.5803625287708769
1.0,0.6904739381376004
1.0,0.7687198695798685
1.0,0.7849710083922048
1.0,0.7099976899008311
1.0,0.6416734086326272
1.0,0.754462403714868
1.0,0.5468976180764145
1.0,0.5689395252381075
1.0,0.8943063872605563
1.0,0.7325917288492008
1.0,0.38197633661715713
1.0,0.6065247684978345
1.0,0.9184277222541937
1.0,1.03848222976508
1.0,0.5223325240975072
1.0,0.7389231423325526
1.0,-0.036806897788721926
1.0,1.0906189406406384
1.0,0.9141605132503372
1.0,0.4461826861293616
1.0,1.096533814992938
1.0,0.6837663529342137
1.0,0.8361977130959843
1.0,0.7861107540743149
1.0,0.6387340409490889
1.0,0.625244395442337
1.0,0.2809278766054035
1.0,0.8858728938366909
1.0,0.9253149693201124
1.0,0.7497487471142392
1.0,0.6491681813786414
1.0,0.884484801831988
1.0,0.8333614144299304
1.0,0.7872268482566938
1.0,0.7737577972350209
1.0,0.8437225466698379
1.0,0.5228020368246149
1.0,0.8235882685076206
1.0,0.18665863449203357
1.0,1.0132046871056701
1.0,0.8670440224905036
1.0,0.7493088398474015
1.0,0.7585927436510929
1.0,0.9940725242029629
1.0,0.9567506490586766
1.0,0.7036814036258932
1.0,0.5427055406162253
1.0,0.8552274987769408
1.0,0.7111549539397402
1.0,0.9030701567130848
1.0,0.6047439948817441
1.0,0.4431027051828096
1.0,0.48466280753704893
1.0,0.8757376101746672
1.0,1.387789882166615
1.0,1.0924352381673117
1.0,0.7761210881151897
1.0,0.8839444300841279
1.0,0.566093333936962
1.0,0.5164689455447586
1.0,0.8198209946814075
1.0,0.7488622205398627
1.0,0.5969634086901152
1.0,0.9096001835663969
1.0,1.0204014572418458
1.0,0.6656224884267772
1.0,0.5634097489012504
1.0,0.4481785712148536
1.0,0.951202299257119
1.0,0.9173770758157218
1.0,0.7366213521104754
1.0,0.7283820645598524
1.0,0.3131331279928702
1.0,0.8186743742880793
1.0,0.8134159481643053
1.0,0.7678280843628329
1.0,0.5823955954206781
1.0,0.28833065498307064
1.0,0.7050020424337475
1.0,1.047234558731759
1.0,0.39330460745621565
1.0,0.8390480944903231
1.0,0.5624436950466674
1.0,0.819316589569226
1.0,0.7231756221349457
1.0,0.8060836245123966
1.0,0.9676836623200131
1.0,0.8577601162194384
1.0,0.6620546424562832
1.0,0.8631712103372138
1.0,0.7802013340012337
1.0,0.7824180540374215
1.0,0.5477811607918852
1.0,0.729989169731823
1.0,0.8713048341416822
1.0,0.6047799760657
1.0,0.49513390088350206
1.0,0.895954466377205
1.0,0.8335512777544807
1.0,0.24277236009896797
1.0,0.5131989727333917
1.0,0.15422514350366612
1.0,0.8463430137783519
1.0,0.8058651454814765
1.0,0.979070850299621
1.0,0.769788707357776
1.0,0.5921172209632886
1.0,0.6862753480903336
1.0,0.9027695456219504
1.0,0.9557938641679016
1.0,0.9555646307829448
1.0,0.7438040384461573
1.0,0.7350818288902872
1.0,0.7224310365578219
1.0,0.7820631028569807
1.0,1.4004516888038694
1.0,1.0350030149919576
1.0,0.380792252867991
1.0,0.5366125265303623
1.0,0.8049518367027133
1.0,0.968057477370607
1.0,0.7536589659220567
1.0,0.3573464747589128
1.0,0.675575685079778
1.0,0.9757913013708475
1.0,0.8218879548003457
1.0,0.6747323945279078
1.0,0.9498300550819749
1.0,0.6231446567583987
1.0,1.4494273450496848
1.0,0.713012156534333
1.0,0.7412959294811827
1.0,0.7052700588121184
1.0,0.8849472858763079
1.0,0.5568235435132465
1.0,0.8467133213707712
1.0,0.9605916224485895
1.0,1.0482860274040888
1.0,0.6004825952024362
1.0,0.9901539431869395
1.0,0.9267268985278463
1.0,0.7997590409819111
1.0,1.0996914739833699
1.0,0.7600855850349433
1.0,0.8824453990498853
1.0,0.6856189536854487
1.0,0.8799402362253232
1.0,1.0539084397287155
1.0,0.8779612358196971
1.0,0.7492114940677084
1.0,0.782497321917873
1.0,1.093517195361997
1.0,0.968812634488188
1.0,0.6659602302588326
1.0,0.9368129006334698
1.0,0.7627410045173377
1.0,0.7250424060058123
1.0,1.0005051322730765
1.0,0.5162006149664364
1.0,0.4215107716405555
1.0,0.49033429282981444
1.0,0.8736467594425505
1.0,0.7414893778975795
1.0,0.6899553620610703
1.0,0.7966883503527669
1.0,0.6056987539155472
1.0,0.7780967467682842
1.0,0.9900292383419469
1.0,-0.24514123860873838
1.0,0.9471623650886158
1.0,0.8539378365996839
1.0,0.5859881657432737
1.0,0.7066082471513795
1.0,0.7240808549817075
1.0,0.9499238499086573
1.0,0.8352261985547926
1.0,0.7346556240524791
1.0,0.7793466967292204
1.0,0.7814151044150606
1.0,0.8318429410718551
1.0,0.8495773439264269
1.0,0.5934632610635049
1.0,1.0279265816850653
1.0,0.9203249406331935
1.0,0.7190063993429447
1.0,0.8287976391720804
1.0,0.8617743766064194
1.0,0.7269290976042129
1.0,0.9576065678004255
1.0,1.0084624507171611
1.0,0.5398866085447906
1.0,0.6918575512260361
1.0,0.7526494385133162
1.0,0.4893931711741999
1.0,0.9079243210832715
1.0,0.10527927187793296
1.0,0.8301209437937302
1.0,0.6035409787927364
1.0,0.8076422082485095
1.0,0.7672342774706351
1.0,0.9449554416859485
1.0,0.7326522790827568
1.0,0.9797792804128846
1.0,0.5387432464277708
1.0,0.6566675144077436
1.0,1.1323223246592704
1.0,0.8003837836302239
1.0,0.9718362530592088
1.0,0.8643973184940421
1.0,0.8618588996734502
1.0,0.5987190639465325
1.0,1.0091858659154838
1.0,0.8059622688114985
1.0,0.8600028306462946
1.0,0.6895407254998389
1.0,0.7817384870431283
1.0,0.627192097368436
1.0,0.6665488234414028
1.0,0.8289709603296842
1.0,0.6373077932847053
1.0,0.8497500651020857
1.0,0.5340256922512054
1.0,1.0446773281195334
1.0,0.8165600279646412
1.0,0.7522612198997507
1.0,0.8264389447840159
1.0,0.7457803064475854
1.0,0.523694949245396
1.0,-0.06223735323260371
1.0,0.7203362021730015
1.0,0.527237761709344
1.0,0.909367878532791
1.0,0.5796261202839332
1.0,0.8942704508402102
1.0,0.6695457477955813
1.0,0.8727001745015741
1.0,0.85985577011229
1.0,0.6959392632174399
1.0,0.9065578234765184
1.0,0.7660034738542265
1.0,0.9166184862145457
1.0,0.7773861411311742
1.0,0.8531967484438923
1.0,0.7907372121265865
1.0,0.7005075851854201
1.0,0.7532896710059873
1.0,0.6430379345960517
1.0,0.805192615125577
1.0,0.703087754064569
1.0,0.7525082615204326
1.0,0.8558433316610916
1.0,0.9296945023275356
1.0,0.48070155417775595
1.0,0.9691455258738557
1.0,0.6579813844081599
1.0,0.7910071494612367
1.0,1.0089084957366197
1.0,0.8965998643519555
1.0,0.8582246629119226
1.0,0.41558498894046636
1.0,0.7660062277812756
1.0,1.0440696880996114
1.0,0.8048142097822222
1.0,0.7629197555402527
1.0,0.5411316796509453
1.0,0.4141317874268253
1.0,0.609735866229471
1.0,0.9114374241488434
1.0,0.5432009940004292
1.0,0.750521905863792
1.0,0.7796997537978854
1.0,0.8887196897031657
1.0,1.1789432215517621
1.0,0.9029807792553726
1.0,0.9486937820062025
1.0,0.7809908016039344
1.0,0.4714862535435458
1.0,0.7307112397729156
1.0,0.7822488631510396
1.0,0.5417365377092551
1.0,0.9329812694810187
1.0,0.5920418987702476
1.0,0.7958147916349816
1.0,0.8189160136566613
1.0,0.5529661658358407
1.0,0.4000748146086579
1.0,0.8309331128653241
1.0,0.6754693836524552
1.0,0.6399192299735859
1.0,0.7786569063809168
1.0,0.8409970786356524
1.0,0.694659849216464
1.0,0.9355605725074696
1.0,0.7327309290330959
1.0,0.8174780263188524
1.0,0.7941890370734939
1.0,0.8264776148972146
1.0,0.8837180957850705
1.0,0.6983469763885921
1.0,0.7424471385955087
1.0,1.0611408037333803
1.0,0.5378042757263444
1.0,0.7990718231850451
1.0,0.6290441579985924
1.0,0.884295122739104
1.0,0.18996617876734945
1.0,0.6605188735946257
1.0,0.7545408943320808
1.0,0.7415888334371061
1.0,0.9786343346959114
1.0,0.692047955228901
1.0,0.4940160252490955
1.0,0.8288052528096017
1.0,0.7279222867594513
1.0,0.9439558232670748
1.0,0.7716832260727955
1.0,0.4856841184197691
1.0,0.5265018227800908
1.0,0.49847994091865644
1.0,0.8367669292191238
1.0,0.9092094839882066
1.0,1.043058363671875
1.0,0.6899855265354802
1.0,0.7672552147983254
1.0,0.7513377197989257
1.0,1.0174936923873759
1.0,0.7808592389087892
1.0,0.5427771809249293
1.0,0.9819570199287426
1.0,0.8276685873726848
1.0,0.8048290168269006
1.0,0.7550143529245901
1.0,0.546867987546193
1.0,0.6066135327631912
1.0,0.612690987526932
1.0,0.5569636932114435
1.0,0.7043468995716324
1.0,0.9669525327559398
1.0,0.7099365857422981
1.0,0.7199329460252812
1.0,0.6644547995372676
1.0,0.7351192311745081
1.0,0.9393814051960732
1.0,0.7935667878729902
1.0,0.724973996746499
1.0,1.0373865271574374
1.0,0.8826459922271681
1.0,0.8035269142873318
1.0,1.086442174385354
1.0,0.5915282414606224
1.0,0.9672412116087798
1.0,0.770058234444079
1.0,0.7887940745828388
1.0,0.824542921420985
1.0,0.615586946257892
1.0,0.8215951808283819
1.0,0.6852921302436528
1.0,0.8351473205863869
1.0,0.5502127750051216
1.0,0.7114394216264799
1.0,0.8447286735440827
1.0,0.7140287076736769
1.0,0.467293025359794
1.0,0.88377869809527
1.0,1.0332017684773689
1.0,0.6743213019378942
1.0,0.6479079668002896
1.0,0.7788991508602976
1.0,1.121695405052023
1.0,0.6265586800607537
1.0,0.8510017791562632
1.0,0.7947574590440354
1.0,0.6476191613195397
1.0,0.46983030633185763
1.0,0.7724121952466305
1.0,0.9351837840055879
1.0,1.031520772866628
1.0,0.860414470747429
1.0,0.7855045902882267
1.0,0.8097709128130219
1.0,0.4890306855232467
1.0,0.6735897826782917
1.0,0.8315051533388527
1.0,0.7913247132656522
1.0,0.5299794852728184
1.0,0.536277360321705
1.0,0.655386068871664
1.0,0.28476873626759414
1.0,0.9910212952599835
1.0,0.7457157788044384
1.0,0.799749356427256
1.0,0.6078123645271063
1.0,0.6061672919748702
1.0,0.9034315189170599
1.0,0.5632344517706258
1.0,0.8793957190703736
1.0,0.7363470218691504
1.0,1.0231867772118477
1.0,0.7407511248542704
1.0,1.0868656380808517
1.0,0.9876259077836664
1.0,0.6545651869103608
1.0,0.6576179270723941
1.0,0.8410253722850314
1.0,0.8471321070990996
1.0,0.8719514517987079
1.0,0.7125083374854313
1.0,0.7351707009957664
1.0,1.1537513573700835
1.0,0.6352407233002566
1.0,0.4847829044535814
1.0,0.7013418217552214
1.0,0.5571334896828404
1.0,0.5131022476766987
1.0,0.7864726240454587
1.0,0.7223327084267908
1.0,0.23668831343864838
0.0,0.15101340138436115
0.0,-0.22835437726152463
0.0,0.08736609071519297
0.0,0.5736988460801911
0.0,0.15471135086745846
0.0,0.0465605412978789
0.0,0.24466762251333307
0.0,0.3083844208815236
0.0,0.009371456425199653
0.0,0.17011181023866584
0.0,-0.1778190342941457
0.0,0.4982212020065191
0.0,0.08341697514917712
0.0,0.2135812224354794
0.0,0.8514590832826912
0.0,-0.03359069586316821
0.0,0.3905264184430024
0.0,0.34619691763813876
0.0,0.0251680052215022
0.0,0.7910399436205466
0.0,0.046191193387457474
0.0,0.18428374085439714
0.0,0.2919092405742276
0.0,0.28010550576389903
0.0,-0.055457689515790776
0.0,0.3566271088025701
0.0,-0.039551348216832594
0.0,0.26776432310894904
0.0,0.559485991410213
0.0,0.6306577646798814
0.0,0.09082170653856281
0.0,0.12889880221136707
0.0,0.48400523350299807
0.0,0.8717108011161656
0.0,0.9307702564876905
0.0,-0.2720588126366863
0.0,-0.11534099242075513
0.0,0.1498981205021721
0.0,0.8573119436423156
0.0,0.7086862535966105
0.0,-0.20812856843859606
0.0,0.3311083096559173
0.0,-0.0858099780699888
0.0,0.1645488281954215
0.0,-0.04598482819253036
0.0,-0.15056584026316955
0.0,0.5732267106981652
0.0,0.8582642923534678
0.0,0.48481380305301514
0.0,0.44698745834267584
0.0,0.31399138596681553
0.0,0.02927076046111665
0.0,-0.37747619351614503
0.0,0.5135565680077008
0.0,0.6379294045073607
0.0,0.3740193808396981
0.0,-0.043661024799206416
0.0,0.29662566989506445
0.0,0.038305753023820444
0.0,0.5446833144114436
0.0,0.38791905964852447
0.0,0.8501468284766531
0.0,0.12988828596860458
0.0,0.5151923619206968
0.0,0.020253188130922695
0.0,-0.05019342986066988
0.0,0.37855667003802296
0.0,0.43358932589910637
0.0,0.6144479566326737
0.0,-0.04350131630970111
0.0,0.05901983336129035
0.0,0.009115538984289628
0.0,0.386045657354245
0.0,-0.09381136346719643
0.0,0.08844739276494806
0.0,0.6060765913659907
0.0,-0.001463531113287786
0.0,0.817528064933029
0.0,0.0014695085035185684
0.0,0.6469265582410486
0.0,0.7821058663847396
0.0,0.7184806152902325
0.0,0.4411363749979387
