1.0,0.6714050058905716
1.0,0.8398214253073224
1.0,0.8218327802482337
1.0,0.8551824495268416
1.0,0.6466780180902134
1.0,0.7316554687230248
1.0,0.7371603961263578
1.0,0.7724176857416545
1.0,0.05374927856121392
1.0,0.8116979156464339
1.0,0.687919943573041
1.0,0.8478292431213905
1.0,0.373429251342662
1.0,0.8729396551675723
1.0,0.7446546806944365
1.0,0.759642263815171
1.0,0.6019345924682762
1.0,0.3399029229772399
1.0,0.8832465709278763
1.0,0.5593033671480026
1.0,1.1066303120752625
1.0,1.0432355810639233
1.0,0.4485380046204721
1.0,0.7150784189329507
1.0,0.7868950843494638
1.0,0.7989537394759232
1.0,0.6382965055826624
1.0,0.6269406033930691
1.0,0.494647010904691
1.0,0.8262218788370799
1.0,0.6742914865070198
1.0,0.9069950911054274
1.0,0.6330015923913361
1.0,0.89136091667541
1.0,0.8613819342283549
1.0,0.7721971259945759
1.0,0.7174568104880876
1.0,0.6991753296086891
1.0,0.6156831845476702
1.0,0.7134570812794685
1.0,0.7396711625700956
1.0,0.4134850179940619
1.0,0.9654209430574285
1.0,0.6449640140727748
1.0,0.7064422161753345
1.0,1.0621847651100778
1.0,0.8151760050604446
1.0,0.762237672239495
1.0,0.6209461935794991
1.0,0.4910777132691617
1.0,0.6876141750900047
1.0,0.8908652059244861
1.0,0.43138197915602383
1.0,0.7103713808239043
1.0,0.8218048302103895
1.0,0.7894655272865698
1.0,0.32873146000228104
1.0,0.7809068181729231
1.0,0.6740580186516878
1.0,0.8342211432650464
1.0,0.7807511860749123
1.0,0.7456505687660293
1.0,0.7365376248324651
1.0,1.0078480177327043
1.0,1.3572530796938373
1.0,0.8216235465592261
1.0,0.9276262099109518
1.0,0.9531328719604026
1.0,0.7065003641844516
1.0,0.3608425494633085
1.0,0.6743867363806242
1.0,0.7957625019330372
1.0,0.8655537719643087
1.0,0.6425080574823294
1.0,0.8647710855174111
1.0,0.7663900615364163
1.0,0.6613570662250137
1.0,0.9190011989737066
1.0,0.7622949969055526
1.0,0.7164776048714163
1.0,0.7575015783391628
1.0,0.6439294619374003
1.0,0.9300769582101243
1.0,0.7297096631252273
1.0,0.8367348543177453
1.0,0.7326660576112669
1.0,0.9764000034306095
1.0,0.9112551602600565
1.0,0.6738891440146126
1.0,0.6503876077794146
1.0,0.8348227954315739
1.0,0.5554825928266851
1.0,0.3591173286018403
1.0,0.5956702725090004
1.0,0.5413437289594416
1.0,0.7529792792410817
1.0,0.6276987441280717
1.0,0.590912217883675
1.0,0.8455521606025034
1.0,0.8043102958270545
1.0,0.9162591863114651
1.0,0.8144490712615937
1.0,0.47137668477992634
1.0,0.6881728112154484
1.0,0.8524036967212503
1.0,0.5661505106215259
1.0,0.7889229596430329
1.0,0.8450810247932585
1.0,0.8199095747003202
1.0,0.8550294913163841
1.0,0.6704989409058193
1.0,0.6860068396911361
1.0,0.8219485772336572
1.0,0.8343814402260659
1.0,0.8333676985706511
1.0,0.7891369341930492
1.0,0.06798981708382179
1.0,0.6752214838087198
1.0,0.8690720744391252
1.0,0.8301543171617887
1.0,1.1116651877940757
1.0,0.8502994276765854
1.0,0.777391030660409
1.0,0.7367383861682413
1.0,0.1676888737383262
1.0,0.5094097099204848
1.0,0.7469287445853041
1.0,0.5015040458862154
1.0,0.6283685669335286
1.0,1.0816145197988716
1.0,0.9422820409890011
1.0,0.7546852317895478
1.0,0.44117918593236816
1.0,0.530772206100556
1.0,0.7569091188805928
1.0,0.611182141581037
1.0,0.8496294271150528
1.0,0.6105217093484452
1.0,0.73584632778066
1.0,0.8554255108393924
1.0,0.8502744613850863
1.0,0.7449800393910593
1.0,0.6171951218615437
1.0,0.7286337795460573
1.0,1.0014265185425941
1.0,0.8176010642987341
1.0,0.7218167525846102
1.0,1.0374268764121988
1.0,0.9947240185890287
1.0,0.5835638219838692
1.0,0.6443314557440978
1.0,0.8214888025443736
1.0,1.1595344494664106
1.0,1.012630820245243
1.0,0.840184879534327
1.0,0.6962540803823121
1.0,0.7644518669317186
1.0,0.8173190228443747
1.0,0.8185087471771597
1.0,0.5309631670612251
1.0,0.7996162626580876
1.0,0.6728373504940262
1.0,0.34660406416741196
1.0,0.7704154926998399
1.0,0.25625933519929944
1.0,0.8743007054409917
1.0,0.8275352245507541
1.0,0.8317858089792249
1.0,0.4287758287059127
1.0,0.834612607159535
1.0,0.5750021798956695
1.0,0.8035729505556688
1.0,0.6830480672066965
1.0,0.8477387925477196
1.0,0.4427688534571139
1.0,1.0405554678951763
1.0,0.8554139884899925
1.0,0.7463839335767659
1.0,0.8824478384943539
1.0,1.0928783227728367
1.0,0.4722943180491148
1.0,0.8910431379619528
1.0,0.8141387473983315
1.0,1.4890612118519435
1.0,0.8837680474353622
1.0,0.7039392634290866
1.0,0.7420509383903484
1.0,0.8024465539573784
1.0,0.7793468717829715
1.0,1.1160665272263879
1.0,0.8330863602128922
1.0,0.7944146422991096
1.0,1.1390953979581866
1.0,0.6436684472725274
1.0,0.6770508633168202
1.0,0.5770441908949522
1.0,0.5784629017327116
1.0,0.9061316431871331
1.0,0.547494569079185
1.0,0.8399427141182958
1.0,0.4919559720853215
1.0,0.9491758308442879
1.0,0.7435951158374277
1.0,0.7816866743244182
1.0,0.8137008932720846
1.0,0.8203821899357973
1.0,0.4886514384261105
1.0,0.5041943990394842
1.0,0.4762285121089249
1.0,0.6962694913845358
1.0,0.8244664378322968
1.0,0.919611853172861
1.0,0.9594654640342952
1.0,0.7059322861149901
1.0,0.8953840007687957
1.0,0.7608342102455659
1.0,0.8986783117313859
1.0,0.8953700425634352
1.0,0.9244926488935761
1.0,0.9076849859470038
1.0,0.6857747813451134
1.0,0.5863285933576403
1.0,0.4500221148014507
1.0,0.554091093933458
1.0,0.683558363230798
1.0,1.0424070550039657
1.0,0.874060777028129
1.0,0.5291705629091723
1.0,0.8109806076396815
1.0,0.7317700287655198
1.0,0.603017697454348
1.0,0.9051380272473946
1.0,0.726473366893341
1.0,0.7602514878452524
1.0,0.7480371823665486
1.0,1.0130202178110466
1.0,0.5894794348606975
1.0,0.5969701434823458
1.0,0.6427925606663152
1.0,0.818993235008362
1.0,1.3100783441345145
1.0,0.5835835570021564
1.0,0.7429030521550208
1.0,0.5984099482129261
1.0,0.5733233592638634
1.0,0.39504483904296084
1.0,0.7109909399480454
1.0,0.7532825948608917
1.0,0.7315526909369368
1.0,1.048507744016236
1.0,0.5720615385552614
1.0,0.5267275149777015
1.0,0.6982222833276879
1.0,0.6414179941362566
1.0,0.7627106705052382
1.0,0.6830199693173897
1.0,0.7966066398782585
1.0,0.8211505723063119
1.0,0.9124782175667576
1.0,0.07095067178643966
1.0,0.5814425367735412
1.0,0.8021400816953168
1.0,0.8131832866965327
1.0,0.9258760860837683
1.0,0.6259097565863243
1.0,0.8814557428489156
1.0,0.673912878183744
1.0,0.9266965367737354
1.0,0.7731446463673102
1.0,0.751356952047761
1.0,0.921715913375591
1.0,0.8991204356479194
1.0,0.9005316399570367
1.0,0.976278986866645
1.0,0.8873132397129391
1.0,0.6795904040014236
1.0,0.7752193268778429
1.0,0.05429321379311958
1.0,0.594290264707686
1.0,0.5104519267922925
1.0,0.684272813451603
1.0,0.728223800383617
1.0,0.7397500450147874
1.0,0.8518576643369551
1.0,0.342400435344274
1.0,0.9513124735364773
1.0,0.3976595216349441
1.0,0.4692514562579255
1.0,0.8313675201008603
1.0,0.4743385023171811
1.0,0.5743433918579921
1.0,0.8114949954811159
1.0,0.7946424473770026
1.0,0.6192276948820927
1.0,0.7368394505924218
1.0,0.5943145785518453
1.0,0.8741458770328663
1.0,0.5089967230120145
1.0,0.7674319550196014
1.0,0.9626616587142802
1.0,0.7338807443459654
1.0,0.9494154262751096
1.0,0.720852207541812
1.0,0.6075777788595023
1.0,0.5482577485738336
1.0,1.2197621667752125
1.0,1.0912203509878742
1.0,0.6435843706484148
1.0,0.7885151389521177
1.0,0.2901765186353469
1.0,0.7942336745917853
1.0,0.9471248236738115
1.0,0.9206870881919169
1.0,1.0363734857512252
1.0,0.5585367562603256
1.0,0.7608937235168369
1.0,0.7523610961507385
1.0,0.8564242972070826
1.0,0.8783566001962821
1.0,0.5949137387746894
1.0,0.6624908144836272
1.0,0.8902763798779256
1.0,0.8162233766786038
1.0,0.7086106826262633
1.0,-0.025173979984105088
1.0,0.8723184855532278
1.0,0.9905380114387539
1.0,0.927366283795994
1.0,0.6687403495872548
1.0,1.0744736595525763
1.0,1.0074395687392599
1.0,0.6823277808680794
1.0,0.9548686256290546
1.0,0.841982869408775
1.0,0.9578913628004821
1.0,0.5277160599174486
1.0,0.6070666764782651
1.0,0.9291598424299368
1.0,0.79616000149543
1.0,0.8883971676324514
1.0,0.37078777748224034
1.0,0.6599076306340468
1.0,0.8233494260741434
1.0,0.6399998661862707
1.0,0.9892609355088524
1.0,0.5701044474950212
1.0,0.6425899480432875
1.0,0.6853833115795798
1.0,0.7810784218830822
1.0,0.7816493727628515
1.0,0.6043536844844777
1.0,0.9044205825473615
1.0,0.6950272926653618
1.0,0.8607743230544784
1.0,0.804721840669389
1.0,0.7808673654870972
1.0,0.5062729605602794
1.0,0.7366639921736722
1.0,0.8571244101636966
1.0,0.7303801590942722
1.0,0.6841484973311864
1.0,0.5213969662826603
1.0,0.7630277654395083
1.0,0.45569611711176883
1.0,0.4126363768770087
1.0,0.7796137714273428
1.0,0.9440960212388205
1.0,0.8000096491112609
1.0,0.8176979815582488
1.0,0.7748660277310648
1.0,1.0027042710154896
1.0,0.8625842551115577
1.0,0.5917233225400107
1.0,0.9935508567278983
1.0,0.7399457559926184
1.0,0.3793767785100002
1.0,0.5604049603270713
1.0,0.69841089948497
1.0,0.803807822088678
1.0,0.7764066374125917
1.0,0.6788821781819436
1.0,0.9250391415435066
1.0,0.7471153718448811
1.0,0.8342964410111726
1.0,0.7897366435114943
1.0,0.29456871375237803
1.0,0.8044532433352511
1.0,0.8635869664721367
1.0,0.6063370693867931
1.0,0.8965280536865512
1.0,0.854572959031314
1.0,0.5400004216068943
1.0,0.8151192625686488
1.0,0.7669262834303687
1.0,0.8546350765391759
1.0,0.5656802554622598
1.0,0.9900503375870944
1.0,0.8631402647291351
1.0,1.0361428786634947
1.0,0.6433298533271987
1.0,0.6934544488905416
1.0,0.7607598907148265
1.0,0.9626745041509333
1.0,0.7116060697224365
1.0,0.6810727733866369
1.0,0.730587170942604
1.0,0.6866272972644847
1.0,0.47863329427342016
1.0,0.6599966976139857
1.0,0.8488746746723432
1.0,0.8377354391814649
1.0,0.7989690188957939
1.0,0.7963761572799815
1.0,0.4453120289456143
1.0,0.6773680840230423
1.0,0.8169315329403233
1.0,0.7419072060423781
1.0,0.6884808420458555
1.0,0.7631913841765581
1.0,0.6919002246937378
1.0,0.9479241617641634
1.0,0.5696437949806796
1.0,0.8565682770417835
1.0,0.7489250814790473
1.0,0.5840142681143252
1.0,0.7679265413295084
1.0,0.8855955513397866
1.0,0.583923584365377
1.0,0.5894703468476745
1.0,0.6512210646440568
1.0,0.9157842581824935
1.0,0.7512633580336745
1.0,0.452873043846612
1.0,0.8249499594454619
1.0,-0.12502896080978498
1.0,0.8922620562158619
1.0,0.5917022632166713
1.0,0.6288191890185555
1.0,0.6149968954056373
1.0,0.8142370538311123
1.0,0.8518068299151391
1.0,0.6739564178944537
1.0,0.7739756856407407
1.0,1.1223165244232467
1.0,0.8940844134373824
1.0,0.7399685428642027
1.0,0.9074516862738946
1.0,0.9315357581794883
1.0,0.6511019632757087
1.0,0.5601798516083019
1.0,0.5421587159194594
1.0,0.7229586748189885
1.0,0.7342818580919293
1.0,0.6649124199402294
1.0,1.035997084894114
1.0,0.8311931872188785
1.0,0.5803738203222739
1.0,0.8329294508574536
1.0,0.8978244680832068
1.0,0.7401040933774237
1.0,0.7567769389789358
1.0,0.6430566181431274
1.0,-0.09302379657624282
1.0,0.7204426443338718
1.0,0.42323914057213763
1.0,0.752469120451476
1.0,0.7166820838755248
1.0,0.664220989797764
1.0,0.7299946407875426
1.0,0.8455325961047775
1.0,0.7110225833734365
1.0,0.426618912511195
1.0,0.6556026036468356
1.0,0.7124012773807937
1.0,0.730683038587383
1.0,0.6992078363724801
1.0,0.8159479068858912
1.0,0.8654814429068773
1.0,0.6446957793260522
1.0,1.4724364944430333
1.0,1.2262261383629234
1.0,0.9149612095649386
1.0,0.6371776164393257
1.0,0.647114399083633
1.0,0.8440476677489146
1.0,0.8211680000043664
1.0,0.7036573342762757
1.0,0.4809802467869133
1.0,0.7739055485332909
1.0,0.7708997564778421
1.0,0.8187638578764682
1.0,0.8604585053897713
1.0,0.684365249960023
1.0,0.7539591376527071
1.0,0.4681767949273734
1.0,0.7718154473635472
1.0,0.7557321089130049
1.0,0.7609844365337501
1.0,0.8460533436729945
1.0,0.7049823506772466
1.0,0.5963567291472369
1.0,0.8497788306231424
1.0,0.9564753398462145
1.0,0.7081748712167784
1.0,0.3976941396268021
1.0,0.7733116542184026
1.0,0.7867772082606912
1.0,0.66151703179011
1.0,0.8882505562186847
1.0,0.48954205641784476
1.0,0.6075426552052274
1.0,0.8150564698119354
1.0,0.5656042534509798
1.0,0.7215682891011417
1.0,0.8055539264361897
1.0,0.8212712144647991
1.0,0.9038464215742543
1.0,0.6375977182637502
1.0,0.7815026795002042
1.0,0.7015536115451013
1.0,0.7033846865493949
1.0,0.8896800414339356
1.0,0.662762923559896
1.0,0.8453413670031598
1.0,0.9820385547325658
1.0,0.6235719837814919
1.0,1.030500514849349
1.0,0.7116699956385464
1.0,0.8519757860080173
1.0,0.9314647485865581
1.0,0.7846651792825137
1.0,0.6264051417280925
1.0,0.7955764404078671
1.0,0.8607342030281533
1.0,0.832391882823055
1.0,0.9646561053377312
1.0,0.5472917635963945
1.0,0.6912242123073096
1.0,0.7187982662371137
1.0,1.0757936789631461
1.0,0.8720838314723682
1.0,1.1587198036611754
1.0,0.7933651672620989
1.0,0.49911249482122333
1.0,0.9342449708199032
1.0,0.632058535808774
1.0,0.653995591685451
1.0,0.9329249724063589
1.0,1.2366122697718582
1.0,1.0630384164222573
1.0,0.8239711192555816
1.0,0.8193778334288142
1.0,0.7209215245185714
1.0,0.5024578682179577
1.0,0.96070143560007
1.0,0.6579529553096055
1.0,0.7115535742475387
1.0,0.723355163728062
1.0,0.7383691912740389
1.0,0.45113731706068627
1.0,0.8269650380758389
1.0,0.877286861484329
1.0,0.7146593562083368
1.0,0.34550589037568535
1.0,0.6342756060008146
1.0,1.0944068420730337
1.0,1.0641883080180516
1.0,0.9831825476899008
1.0,0.9255307873728302
1.0,0.9570638881727778
1.0,0.9569425388593631
1.0,0.7403684721893473
1.0,0.7530445279873925
1.0,0.6706141261280401
1.0,0.615340773093747
1.0,0.7383939278341201
1.0,0.79830373796797
1.0,1.1840782480866237
1.0,0.7250589423993468
1.0,0.8416722062412605
1.0,0.7880798213632847
1.0,0.5198012931142912
1.0,0.6677374342755975
1.0,0.6331117509476254
1.0,1.0091938639541915
1.0,0.5821337672626985
1.0,0.910496895850379
1.0,0.7908414410639759
1.0,0.7990046991492754
1.0,0.7976328602687577
1.0,0.7515215232925057
1.0,0.9420772452111263
1.0,0.9392153805098538
1.0,0.7196324395569427
1.0,0.6542239311313489
1.0,0.9728414671837768
1.0,0.9990935590839003
1.0,0.4043071095826285
1.0,1.0346346984380004
1.0,0.8962296919401682
1.0,0.6127669233118116
1.0,0.8938008930725534
1.0,0.7425354116908434
1.0,0.6908965420107389
1.0,0.8072981854444041
1.0,0.9438990678496584
1.0,1.0084282507017486
1.0,0.5930251731000808
1.0,0.8377465608365693
1.0,0.3127674236205582
1.0,1.167556259969202
1.0,0.8004291876705008
1.0,0.6600594413946084
1.0,0.7540116896342788
1.0,0.7622335459664065
1.0,0.417397090863985
1.0,0.9406656421259667
1.0,0.8117616567829966
1.0,0.7523456646022488
1.0,0.7606190282924548
1.0,0.6339633106384319
1.0,0.6866207857791942
1.0,0.4601383561998702
1.0,0.7837961461465
1.0,0.7677126516614372
1.0,0.7219090857273738
1.0,1.0058404278664481
1.0,0.589006973968786
1.0,0.7561707491114706
1.0,0.7946960075015674
1.0,0.7598079849137704
1.0,0.7916918577639285
1.0,0.8201139816418426
1.0,1.0039968808806519
1.0,0.516885416037983
1.0,0.726216129475679
1.0,0.9069213988978273
1.0,0.6469429260406923
1.0,0.4919358707926147
1.0,0.6708550650958767
1.0,1.0493552112927862
1.0,1.068426161152403
1.0,0.7664634920964586
1.0,0.01152960558247429
1.0,0.7237139883850805
1.0,0.5945952409991211
1.0,0.7315790796203281
1.0,0.4820949358450344
1.0,0.915972941217909
1.0,0.49865853470044286
1.0,0.8225956891958965
1.0,0.7269296096193898
1.0,0.5025171353654603
1.0,0.46188344547754134
1.0,0.9601199311526081
1.0,0.6487054691618628
1.0,0.7020909906309427
1.0,0.975476605412779
1.0,0.8030145887892983
1.0,0.7867603640526983
1.0,0.8233647364410217
1.0,0.7201976387507276
1.0,0.9518591106054872
1.0,0.39670737443542503
1.0,0.8535777611206088
1.0,0.8617306149687156
1.0,0.5758842584458712
1.0,0.9419585878301309
1.0,0.6131415757199896
1.0,0.7508375714317364
1.0,0.7855111961329619
1.0,0.6779574622805598
1.0,0.8387013790978077
1.0,0.7318543135023203
1.0,0.6309062245340389
1.0,1.0153416902426589
1.0,0.5585406158587283
1.0,0.9284083371980785
1.0,0.6395132592904726
1.0,0.6722473086437883
1.0,0.8416497727290375
1.0,0.8008004742107975
1.0,0.8447989635924955
1.0,0.7663179403195413
1.0,0.7810061478570187
1.0,0.9101489852057565
1.0,1.01783251287749
1.0,0.787051497036309
1.0,0.6210677884213407
1.0,0.8645320840326587
1.0,0.6955289141292207
1.0,0.9333081842130504
1.0,0.5270111704607876
1.0,0.7125127752316471
1.0,0.5336713194547533
1.0,0.9321794341704708
1.0,0.6996544592276912
1.0,0.688684685671026
1.0,0.7938436030373603
1.0,0.8284518420869968
1.0,0.7724009217273071
1.0,0.8041895471145049
1.0,0.791345508807412
1.0,0.8350791746753359
1.0,0.7549234765147457
1.0,0.46062812014874055
1.0,0.47329870218450854
1.0,0.7062075834181112
1.0,0.7019405723495868
1.0,0.5966961052987063
1.0,0.9852354312640674
1.0,0.7177167225511667
1.0,0.805749181505842
1.0,0.6239073732344647
1.0,0.6862277682392275
1.0,0.8522465487171527
1.0,0.931345477043461
1.0,0.4029374100095646
1.0,0.888943299546324
1.0,0.8146848199108625
1.0,0.9361558624979889
1.0,0.6865985297746313
1.0,0.8539321756075537
1.0,0.9489260298124371
1.0,1.1761755531481066
1.0,0.7080234446539748
1.0,0.6673291150664991
1.0,0.926306320473314
1.0,0.7699299127593529
1.0,1.008609255288052
1.0,0.513084845441286
1.0,0.7501697411484223
1.0,1.0659181472481185
1.0,0.949597442864559
1.0,0.7382583979425288
1.0,0.7644622462454631
1.0,0.8402367498532293
1.0,0.8564553448774834
1.0,0.7864626396296268
1.0,0.803433962015438
1.0,0.5316641738320644
1.0,0.653469548597597
1.0,0.8249584234081482
1.0,0.8938974377821785
1.0,0.8497447527639164
1.0,0.8375011859005852
1.0,0.5930607684433209
1.0,0.8693399237268054
1.0,0.6395894216909515
1.0,0.8370626965555577
1.0,1.096920725031616
1.0,1.0083543708400073
1.0,0.7606731323950235
1.0,0.7454969235659306
1.0,0.8070798910251558
1.0,0.7590242724784906
1.0,0.8562649686444264
1.0,0.6230056112839844
1.0,0.7224097913179133
1.0,0.7342054636712927
1.0,0.9311878762348869
1.0,1.0284445495281274
1.0,0.9418603226303741
1.0,0.7518930922044849
1.0,0.7409102891574673
1.0,0.7049810616488781
1.0,0.46263972594587255
1.0,0.7616428870898879
1.0,0.7212593692873117
1.0,0.7867955399141024
1.0,0.5218027257259195
1.0,0.7726464274044123
1.0,1.058728424714869
1.0,0.7467176827408544
1.0,0.9943468605379326
1.0,0.8874965578732095
1.0,0.40233200396751023
1.0,0.5708639123924364
1.0,0.7155849865309687
1.0,0.8207806546092726
1.0,0.8397609840470581
1.0,0.873411307273134
1.0,0.9252927639664543
1.0,1.2321402521534317
1.0,0.6825051392778132
1.0,0.9891029826357345
1.0,0.838096546952511
1.0,0.580123706506841
1.0,0.8490414096182981
1.0,0.7793444858410377
1.0,0.6336561633509241
1.0,0.8643518341309377
1.0,0.8253282753887472
1.0,0.7496112259670831
1.0,0.7963715954522232
1.0,0.8538773445354266
1.0,0.746713918076197
1.0,0.6961587496886512
1.0,0.6856146277827015
1.0,0.8321165801347874
1.0,0.8223908484374522
1.0,0.7256802643442981
1.0,0.6849940299458428
1.0,0.4926494285595382
1.0,0.8663660399935349
1.0,0.9588337498733139
1.0,0.7084130348012101
1.0,0.7842840208756163
1.0,0.7267839715255073
1.0,0.9000403036662359
1.0,0.7248050278430984
1.0,0.7902386385552713
1.0,0.9161771063959145
1.0,0.772666728809698
1.0,0.910632765403939
1.0,0.6543996762830036
1.0,1.000145342248202
1.0,0.8187335308127741
1.0,0.5325163929964178
1.0,0.5797041459840839
1.0,0.6914476208325038
1.0,0.7513829256004865
1.0,0.8478643196991351
1.0,0.5637394745564688
1.0,0.6711659603908142
1.0,0.816575655335134
1.0,0.7821422141598342
1.0,0.9136037688927425
1.0,0.5403738338823096
1.0,0.8067361320607436
1.0,0.9263378401064264
1.0,0.3620213156680876
1.0,0.7600229303412549
1.0,0.7061322867820081
1.0,0.7058042330284806
1.0,0.6365629436843054
1.0,0.7264853588851468
1.0,0.8365498201957999
1.0,0.8933041685565275
1.0,0.5952469402500711
1.0,0.5663505703633138
1.0,0.8055248472397567
1.0,0.7622350007158953
1.0,0.8759589878874188
1.0,-0.17580519290986363
1.0,0.8349118168704086
1.0,0.8222645163414013
1.0,0.7542338949726588
1.0,0.7458594844079443
1.0,0.6018808603675545
1.0,0.7317912542472866
1.0,1.0328055174168185
1.0,0.020154340090932976
1.0,0.860598972274703
1.0,0.7731422163270185
1.0,1.000428028848777
1.0,0.9134315844430798
1.0,0.43932588251968774
1.0,0.7033655343412697
1.0,0.7418107115251829
1.0,0.6657401840615993
1.0,0.7903772816103585
1.0,0.4877819565457706
1.0,0.9298225469352692
1.0,0.9316535819768328
1.0,0.6196553774171711
1.0,0.49826219337324673
1.0,0.876223019067857
1.0,0.9324613527892476
1.0,0.9314700931897812
1.0,0.7427374125108717
1.0,0.8339445412799886
1.0,0.6371718183464647
1.0,0.5848557160065404
1.0,1.4006731171632296
1.0,1.0230217535234534
1.0,1.3149556498550412
1.0,0.8524108491251834
1.0,0.441803639859657
1.0,0.7537319070067525
1.0,0.6411006526173235
1.0,0.9875099739577449
1.0,0.8019306231348402
1.0,0.8369542258258011
1.0,0.873593642217477
1.0,0.9108044199567669
1.0,0.8853274116065988
1.0,0.7972974438015612
1.0,0.6785765690080794
1.0,0.8877188689532325
1.0,0.6499306556420734
1.0,0.671143838066504
1.0,0.6446108065305243
1.0,0.9743593690854997
1.0,0.5478889967478828
1.0,0.6451918810809971
1.0,0.7895644758553928
1.0,0.6623366445791374
1.0,0.769458721870171
1.0,0.8388121489601481
1.0,0.6267175736913373
1.0,0.8723449610005334
0.0,0.22565440268073012
0.0,0.8534622223362547
0.0,0.8062115349544126
0.0,0.4964872770942108
0.0,0.18696750973192877
0.0,-0.06767145317381207
0.0,0.06964782730262264
0.0,0.34980225348846794
0.0,0.1586145480758745
0.0,0.013572884707695465
0.0,0.10937098999267025
0.0,0.08472364351924178
0.0,0.8255504957677164
0.0,0.259467127444875
0.0,0.5377944896242939
0.0,0.7939343295287609
0.0,0.21390742460807743
0.0,-0.012694923890665066
0.0,0.7885112965055967
0.0,0.016036712192711633
0.0,0.11462725223917403
0.0,-0.06240215982549824
0.0,0.11453223580326544
0.0,0.07170844530658371
0.0,-0.019289650505786682
0.0,0.057958042476920824
0.0,0.36406380736427746
0.0,0.19523452700990873
0.0,1.503947561482569
0.0,0.9972247046917069
0.0,-0.049123430916658606
0.0,0.1410160348680387
0.0,-0.014855090028762064
0.0,0.3191818228322649
0.0,0.1604461454293329
0.0,0.6074972654661321
0.0,0.5901361791531841
0.0,-0.050830324757677126
0.0,0.2568703213783845
0.0,-0.21651030025270224
0.0,0.09809094840714927
0.0,-0.030071701240608206
0.0,-0.1264515053401114
0.0,0.12648079369514242
0.0,-0.03368445919824392
0.0,0.2194489368076713
0.0,0.6551614028730315
0.0,-0.1562909253142326
0.0,0.6071164287177151
0.0,0.2225950551513991
0.0,0.4060887931261483
0.0,0.3092333847954922
0.0,0.11078758083599283
0.0,0.3151320462439111
0.0,-0.14407796023513164
0.0,0.3883459504555731
0.0,0.38155341370472495
0.0,0.0815889571694326
0.0,0.5046868444737491
0.0,-0.19749848357749755
0.0,0.22322593323690398
0.0,-0.013529249812124888
0.0,-0.139016799356126
0.0,0.8319917434149957
0.0,0.44185175296680423
0.0,0.8033149479630648
0.0,0.5717585614389158
0.0,0.1536885021449228
0.0,0.6549608033629344
0.0,0.18745024244042963
0.0,0.08124144073323336
0.0,0.37751647535407606
0.0,0.9718426466567447
0.0,0.20837362715347751
0.0,0.0382786155995376
0.0,0.07058098996382789
0.0,0.23152856533683774
0.0,0.7819311313717154
0.0,0.09712878190840613
0.0,0.3267294308767763
0.0,0.21020334739391622
0.0,0.36900411657830023
