piR-hsa-1021,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-13609,renal cell carcinoma
piR-hsa-31564,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-937,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-21417,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-1711,breast cancer
piR-hsa-14254,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-19616,renal cell carcinoma
piR-hsa-30073,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-28057,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-30581,renal cell carcinoma
piR-hsa-17447,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-17923,renal cell carcinoma
piR-hsa-29114,alzheimer disease
piR-hsa-28410,renal cell carcinoma
piR-hsa-18417,renal cell carcinoma
piR-hsa-12167,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-28478,renal cell carcinoma
piR-hsa-23209,head and neck (squamous cell) carcinoma
piR-hsa-20235,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-22537,renal cell carcinoma
piR-hsa-15648,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-13637,renal cell carcinoma
piR-hsa-23933,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-9747,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-25474,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-7066,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-28574,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-17538,renal cell carcinoma
piR-hsa-27114,renal cell carcinoma
piR-hsa-7997,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-27490,renal cell carcinoma
piR-hsa-28405,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-25418,renal cell carcinoma
piR-hsa-24643,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-14258,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-7268,renal cell carcinoma
piR-hsa-22884,renal cell carcinoma
piR-hsa-13208,renal cell carcinoma
piR-hsa-951,renal cell carcinoma
piR-hsa-7429,renal cell carcinoma
piR-hsa-29737,renal cell carcinoma
piR-hsa-26847,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-22558,renal cell carcinoma
piR-hsa-4946,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-27400,alzheimer disease
piR-hsa-15091,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-7215,renal cell carcinoma
piR-hsa-26441,gastric cancer
piR-hsa-28094,renal cell carcinoma
piR-hsa-27018,renal cell carcinoma
piR-hsa-20824,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-27138,alzheimer disease
piR-hsa-18608,male infertility
piR-hsa-6851,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-5130,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-11091,renal cell carcinoma
piR-hsa-1005,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-10183,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-7728,renal cell carcinoma
piR-hsa-26496,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-28347,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-24522,renal cell carcinoma
piR-hsa-31972,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-18277,renal cell carcinoma
piR-hsa-13581,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-26555,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-17054,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-22,male infertility
piR-hsa-7031,renal cell carcinoma
piR-hsa-21840,renal cell carcinoma
piR-hsa-16368,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-2621,renal cell carcinoma
piR-hsa-30141,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-22000,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-26515,renal cell carcinoma
piR-hsa-476,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-13701,alzheimer disease
piR-hsa-6496,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-28374,alzheimer disease
piR-hsa-8273,renal cell carcinoma
piR-hsa-26758,gastric cancer
piR-hsa-21,renal cell carcinoma
piR-hsa-7295,renal cell carcinoma
piR-hsa-15254,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-28467,renal cell carcinoma
piR-hsa-11036,renal cell carcinoma
piR-hsa-10891,renal cell carcinoma
piR-hsa-12302,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-3165,renal cell carcinoma
piR-hsa-8993,renal cell carcinoma
piR-hsa-19762,renal cell carcinoma
piR-hsa-1736,renal cell carcinoma
piR-hsa-24629,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-12830,renal cell carcinoma
piR-hsa-13413,renal cell carcinoma
piR-hsa-1849,breast cancer
piR-hsa-20694,renal cell carcinoma
piR-hsa-21241,renal cell carcinoma
piR-hsa-26620,renal cell carcinoma
piR-hsa-765,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-11973,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-23664,renal cell carcinoma
piR-hsa-1849,renal cell carcinoma
piR-hsa-3706,rheumatoid arthritis
piR-hsa-12491,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-24805,renal cell carcinoma
piR-hsa-1669,renal cell carcinoma
piR-hsa-15581,renal cell carcinoma
piR-hsa-18,male infertility
piR-hsa-3645,rheumatoid arthritis
piR-hsa-31083,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-13899,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-12400,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-27674,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-1855,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-25536,renal cell carcinoma
piR-hsa-21401,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-1576,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-21126,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-6035,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-29636,renal cell carcinoma
piR-hsa-6006,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-7636,gastric cancer
piR-hsa-26482,renal cell carcinoma
piR-hsa-12502,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-18145,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-8113,renal cell carcinoma
piR-hsa-22245,gastric cancer
piR-hsa-12176,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-24588,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-1440,renal cell carcinoma
piR-hsa-14413,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-31454,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-31511,head and neck (squamous cell) carcinoma
piR-hsa-23786,renal cell carcinoma
piR-hsa-24955,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-27653,renal cell carcinoma
piR-hsa-24330,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-8605,renal cell carcinoma
piR-hsa-26508,heart stroke
piR-hsa-18061,renal cell carcinoma
piR-hsa-619,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-31939,renal cell carcinoma
piR-hsa-1095,renal cell carcinoma
piR-hsa-11413,renal cell carcinoma
piR-hsa-24486,renal cell carcinoma
piR-hsa-27139,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-27090,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-11164,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-5683,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-5901,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-6764,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-29332,renal cell carcinoma
piR-hsa-5640,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-26752,renal cell carcinoma
piR-hsa-27493,lung cancer
piR-hsa-27312,renal cell carcinoma
piR-hsa-10577,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-9063,renal cell carcinoma
piR-hsa-23823,gastric cancer
piR-hsa-877,renal cell carcinoma
piR-hsa-23326,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-25529,renal cell carcinoma
piR-hsa-6959,renal cell carcinoma
piR-hsa-19443,renal cell carcinoma
piR-hsa-321,renal cell carcinoma
piR-hsa-28400,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-23491,renal cell carcinoma
piR-hsa-26493,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-19688,renal cell carcinoma
piR-hsa-1438,heart stroke
piR-hsa-21768,renal cell carcinoma
piR-hsa-11256,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-24074,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-18760,male infertility
piR-hsa-18487,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-30469,gastric cancer
piR-hsa-8807,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-28648,renal cell carcinoma
piR-hsa-26954,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-2805,renal cell carcinoma
piR-hsa-27508,renal cell carcinoma
piR-hsa-16221,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-21896,renal cell carcinoma
piR-hsa-1370,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-13659,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-12980,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-30635,renal cell carcinoma
piR-hsa-15301,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-23864,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-13991,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-1207,male infertility
piR-hsa-15076,renal cell carcinoma
piR-hsa-1077,colon cancer
piR-hsa-18211,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-15141,renal cell carcinoma
piR-hsa-19311,renal cell carcinoma
piR-hsa-29736,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-23619,alzheimer disease
piR-hsa-11193,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-12081,renal cell carcinoma
piR-hsa-5552,renal cell carcinoma
piR-hsa-1513,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-23967,renal cell carcinoma
piR-hsa-28648,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-5583,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-1077,prostate cancer
piR-hsa-25990,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-17140,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-101,renal cell carcinoma
piR-hsa-28971,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-20166,renal cell carcinoma
piR-hsa-21203,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-20813,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-16404,gastric cancer
piR-hsa-25270,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-4269,renal cell carcinoma
piR-hsa-23655,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-10307,renal cell carcinoma
piR-hsa-11429,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-12810,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-2860,renal cell carcinoma
piR-hsa-23253,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-31769,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-7193,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-18574,renal cell carcinoma
piR-hsa-4445,renal cell carcinoma
piR-hsa-3096,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-3828,renal cell carcinoma
piR-hsa-30151,renal cell carcinoma
piR-hsa-31882,renal cell carcinoma
piR-hsa-18985,renal cell carcinoma
piR-hsa-31178,renal cell carcinoma
piR-hsa-31301,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-2245,renal cell carcinoma
piR-hsa-26938,renal cell carcinoma
piR-hsa-31006,renal cell carcinoma
piR-hsa-17656,renal cell carcinoma
piR-hsa-3708,renal cell carcinoma
piR-hsa-17368,renal cell carcinoma
piR-hsa-4340,renal cell carcinoma
piR-hsa-27972,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-28590,renal cell carcinoma
piR-hsa-4164,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-14600,renal cell carcinoma
piR-hsa-181,renal cell carcinoma
piR-hsa-23505,renal cell carcinoma
piR-hsa-23649,renal cell carcinoma
piR-hsa-29399,renal cell carcinoma
piR-hsa-18858,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-10354,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-1580,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-15200,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-4724,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-19185,renal cell carcinoma
piR-hsa-26417,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-28819,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-28886,renal cell carcinoma
piR-hsa-27493,endometrial carcinogenesis
piR-hsa-5289,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-7249,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-14379,renal cell carcinoma
piR-hsa-15130,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-13633,gastric cancer
piR-hsa-21262,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-15195,renal cell carcinoma
piR-hsa-17582,renal cell carcinoma
piR-hsa-1817,renal cell carcinoma
piR-hsa-27081,renal cell carcinoma
piR-hsa-27407,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-26543,lung cancer
piR-hsa-26522,alzheimer disease
piR-hsa-16920,renal cell carcinoma
piR-hsa-13846,renal cell carcinoma
piR-hsa-23533,renal cell carcinoma
piR-hsa-1460,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-27910,renal cell carcinoma
piR-hsa-26427,heart stroke
piR-hsa-742,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-27820,renal cell carcinoma
piR-hsa-963,gastric cancer
piR-hsa-15073,renal cell carcinoma
piR-hsa-7097,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-29811,renal cell carcinoma
piR-hsa-23294,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-12681,renal cell carcinoma
piR-hsa-152,renal cell carcinoma
piR-hsa-14351,renal cell carcinoma
piR-hsa-10346,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-1041,renal cell carcinoma
piR-hsa-17522,renal cell carcinoma
piR-hsa-4431,renal cell carcinoma
piR-hsa-2003,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-26562,renal cell carcinoma
piR-hsa-26891,renal cell carcinoma
