piR-hsa-8573,head and neck (squamous cell) carcinoma
piR-hsa-21316,rheumatoid arthritis
piR-hsa-7435,breast cancer
piR-hsa-19030,lung cancer
piR-hsa-13508,alzheimer disease
piR-hsa-18625,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-11054,colon cancer
piR-hsa-32018,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-5179,heart stroke
piR-hsa-21,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-5130,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-15541,pancreatic carcinoma
piR-hsa-22164,testicular germ cell carcinoma
piR-hsa-5585,gastric cancer
piR-hsa-19399,head and neck cancer
piR-hsa-4971,rheumatoid arthritis
piR-hsa-321,ovarian cancer
piR-hsa-28390,rheumatoid arthritis
piR-hsa-1150,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-5368,lung cancer
piR-hsa-27826,non small cell lung carcinoma (nsclc)
piR-hsa-23670,breast cancer
piR-hsa-27393,heart stroke
piR-hsa-4229,renal cell carcinoma
piR-hsa-23900,head and neck cancer
piR-hsa-23040,colon cancer
piR-hsa-30302,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-14572,endometrial carcinogenesis
piR-hsa-2318,leukemia
piR-hsa-23848,rheumatoid arthritis
piR-hsa-2951,endometrial carcinogenesis
piR-hsa-3085,leukemia
piR-hsa-5965,breast cancer
piR-hsa-28841,testicular germ cell carcinoma
piR-hsa-994,lung cancer (lung adenocarcinoma)
piR-hsa-11129,head and neck cancer
piR-hsa-13365,head and neck cancer
piR-hsa-21029,endometrial carcinogenesis
piR-hsa-11027,testicular germ cell carcinoma
piR-hsa-12566,lung cancer (lung adenocarcinoma)
piR-hsa-5161,gastric cancer
piR-hsa-27047,heart stroke
piR-hsa-19266,head and neck (squamous cell) carcinoma
piR-hsa-459,lung cancer (lung adenocarcinoma)
piR-hsa-1354,leukemia
piR-hsa-27487,breast cancer
piR-hsa-857,head and neck cancer
piR-hsa-2540,endometrial carcinogenesis
piR-hsa-10576,prostate cancer
piR-hsa-5535,male infertility
piR-hsa-357,pancreatic carcinoma
piR-hsa-20749,head and neck cancer
piR-hsa-31465,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-23231,non small cell lung carcinoma (nsclc)
piR-hsa-23195,rheumatoid arthritis
piR-hsa-26813,prostate cancer
piR-hsa-23670,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-23260,male infertility
piR-hsa-2218,heart stroke
piR-hsa-2740,endometrial carcinogenesis
piR-hsa-10814,alzheimer disease
piR-hsa-5242,rheumatoid arthritis
piR-hsa-3487,gastric cancer
piR-hsa-21849,gastric cancer
piR-hsa-24887,head and neck cancer
piR-hsa-5673,testicular germ cell carcinoma
piR-hsa-17376,gastric cancer
piR-hsa-28256,alzheimer disease
piR-hsa-23992,leukemia
piR-hsa-24085,renal cell carcinoma
piR-hsa-19092,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-3410,pancreatic carcinoma
piR-hsa-30870,heart stroke
piR-hsa-765,head and neck cancer
piR-hsa-6593,head and neck (squamous cell) carcinoma
piR-hsa-348,testicular germ cell carcinoma
piR-hsa-26381,gastric cancer
piR-hsa-28131,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-9725,breast cancer
piR-hsa-18145,prostate cancer
piR-hsa-17194,leukemia
piR-hsa-1477,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-12419,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-16274,prostate cancer
piR-hsa-5368,endometrial carcinogenesis
piR-hsa-10845,testicular germ cell carcinoma
piR-hsa-4588,heart stroke
piR-hsa-18576,heart stroke
piR-hsa-30970,heart stroke
piR-hsa-3200,pancreatic carcinoma
piR-hsa-27698,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-19616,ovarian cancer
piR-hsa-23875,prostate cancer
piR-hsa-27630,endometrial carcinogenesis
piR-hsa-24173,head and neck cancer
piR-hsa-19451,lung cancer (lung adenocarcinoma)
piR-hsa-27923,renal cell carcinoma
piR-hsa-17570,colon cancer
piR-hsa-31308,heart stroke
piR-hsa-8400,lung cancer
piR-hsa-19238,prostate cancer
piR-hsa-1484,pancreatic carcinoma
piR-hsa-11173,non small cell lung carcinoma (nsclc)
piR-hsa-11356,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-21873,prostate cancer
piR-hsa-18501,lung cancer (lung adenocarcinoma)
piR-hsa-23401,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-12904,head and neck (squamous cell) carcinoma
piR-hsa-27632,leukemia
piR-hsa-14340,head and neck (squamous cell) carcinoma
piR-hsa-20851,non small cell lung carcinoma (nsclc)
piR-hsa-1301,endometrial carcinogenesis
piR-hsa-14608,gastric cancer
piR-hsa-23943,endometrial carcinogenesis
piR-hsa-21786,breast cancer
piR-hsa-7714,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-26686,endometrial carcinogenesis
piR-hsa-4946,renal cell carcinoma
piR-hsa-16846,non small cell lung carcinoma (nsclc)
piR-hsa-7365,gastric cancer
piR-hsa-26992,head and neck (squamous cell) carcinoma
piR-hsa-21480,lung cancer
piR-hsa-15200,testicular germ cell carcinoma
piR-hsa-19775,non small cell lung carcinoma (nsclc)
piR-hsa-19239,endometrial carcinogenesis
piR-hsa-28209,heart stroke
piR-hsa-13705,breast cancer
piR-hsa-20998,lung cancer
piR-hsa-21860,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-14322,prostate cancer
piR-hsa-25870,lung cancer
piR-hsa-19965,lung cancer (lung adenocarcinoma)
piR-hsa-4280,testicular germ cell carcinoma
piR-hsa-2734,endometrial carcinogenesis
piR-hsa-24330,prostate cancer
piR-hsa-23635,lung cancer
piR-hsa-1477,head and neck cancer
piR-hsa-5106,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-793,testicular germ cell carcinoma
piR-hsa-7753,non small cell lung carcinoma (nsclc)
piR-hsa-28124,endometrial carcinogenesis
piR-hsa-32102,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-31172,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-3895,head and neck cancer
piR-hsa-5724,gastric cancer
piR-hsa-8586,leukemia
piR-hsa-28209,pancreatic carcinoma
piR-hsa-12781,head and neck (squamous cell) carcinoma
piR-hsa-27074,male infertility
piR-hsa-26408,head and neck cancer
piR-hsa-4553,head and neck cancer
piR-hsa-18556,lung cancer
piR-hsa-13571,pancreatic carcinoma
piR-hsa-5019,lung cancer (lung adenocarcinoma)
piR-hsa-6272,ovarian cancer
piR-hsa-8318,testicular germ cell carcinoma
piR-hsa-17274,lung cancer (lung adenocarcinoma)
piR-hsa-26816,lung cancer (lung adenocarcinoma)
piR-hsa-690,head and neck cancer
piR-hsa-9910,rheumatoid arthritis
piR-hsa-31179,rheumatoid arthritis
piR-hsa-15166,ovarian cancer
piR-hsa-28326,alzheimer disease
piR-hsa-13348,gastric cancer
piR-hsa-619,heart stroke
piR-hsa-3859,endometrial carcinogenesis
piR-hsa-23869,male infertility
piR-hsa-29922,breast cancer
piR-hsa-943,heart stroke
piR-hsa-23749,non small cell lung carcinoma (nsclc)
piR-hsa-29315,colon cancer
piR-hsa-24845,gastric cancer
piR-hsa-10354,gastric cancer
piR-hsa-8114,lung cancer
piR-hsa-18148,lung cancer (lung adenocarcinoma)
piR-hsa-11628,lung cancer
piR-hsa-18854,head and neck (squamous cell) carcinoma
piR-hsa-26758,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-20999,heart stroke
piR-hsa-8104,heart stroke
piR-hsa-16738,prostate cancer
piR-hsa-17983,head and neck (squamous cell) carcinoma
piR-hsa-28912,pancreatic carcinoma
piR-hsa-11867,testicular germ cell carcinoma
piR-hsa-19472,lung cancer
piR-hsa-30893,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-13196,head and neck (squamous cell) carcinoma
piR-hsa-15408,testicular germ cell carcinoma
piR-hsa-3541,testicular germ cell carcinoma
piR-hsa-22176,renal cell carcinoma
piR-hsa-609,colon cancer
piR-hsa-22436,gastric cancer
piR-hsa-8138,rheumatoid arthritis
piR-hsa-15195,ovarian cancer
piR-hsa-26678,pancreatic carcinoma
piR-hsa-11651,non small cell lung carcinoma (nsclc)
piR-hsa-28396,testicular germ cell carcinoma
piR-hsa-31392,endometrial carcinogenesis
piR-hsa-29716,lung cancer
piR-hsa-15679,heart stroke
piR-hsa-26813,alzheimer disease
piR-hsa-9502,endometrial carcinogenesis
piR-hsa-3176,ovarian cancer
piR-hsa-1721,head and neck (squamous cell) carcinoma
piR-hsa-27757,colon cancer
piR-hsa-28453,renal cell carcinoma
piR-hsa-21184,heart stroke
piR-hsa-6272,leukemia
piR-hsa-1440,alzheimer disease
piR-hsa-12030,endometrial carcinogenesis
piR-hsa-10323,pancreatic carcinoma
piR-hsa-21616,head and neck (squamous cell) carcinoma
piR-hsa-11193,gastric cancer
piR-hsa-17153,leukemia
piR-hsa-28413,prostate cancer
piR-hsa-13082,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-10106,lung cancer (lung adenocarcinoma)
piR-hsa-3081,prostate cancer
piR-hsa-22531,heart stroke
piR-hsa-31750,pancreatic carcinoma
piR-hsa-21095,head and neck (squamous cell) carcinoma
piR-hsa-27895,testicular germ cell carcinoma
piR-hsa-21417,renal cell carcinoma
piR-hsa-5279,prostate cancer
piR-hsa-30044,endometrial carcinogenesis
piR-hsa-13958,gastric cancer
piR-hsa-11393,leukemia
piR-hsa-25844,endometrial carcinogenesis
piR-hsa-30126,head and neck cancer
piR-hsa-1336,gastric cancer
piR-hsa-6778,non small cell lung carcinoma (nsclc)
piR-hsa-31939,gastric cancer
piR-hsa-14419,renal cell carcinoma
piR-hsa-20105,pancreatic carcinoma
piR-hsa-24726,prostate cancer
piR-hsa-3184,testicular germ cell carcinoma
piR-hsa-8848,prostate cancer
piR-hsa-19489,testicular germ cell carcinoma
piR-hsa-26408,ovarian cancer
piR-hsa-5399,heart stroke
piR-hsa-5632,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-31750,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-31419,non small cell lung carcinoma (nsclc)
piR-hsa-7299,head and neck cancer
piR-hsa-13142,lung cancer (lung adenocarcinoma)
piR-hsa-21768,gastric cancer
piR-hsa-9546,breast cancer
piR-hsa-24342,non small cell lung carcinoma (nsclc)
piR-hsa-1030,alzheimer disease
piR-hsa-32079,head and neck (squamous cell) carcinoma
piR-hsa-30518,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-2140,colon cancer
piR-hsa-27114,lung cancer
piR-hsa-18950,male infertility
piR-hsa-10307,gastric cancer
piR-hsa-2337,alzheimer disease
piR-hsa-395,head and neck (squamous cell) carcinoma
piR-hsa-15558,male infertility
piR-hsa-7215,testicular germ cell carcinoma
piR-hsa-27707,testicular germ cell carcinoma
piR-hsa-15130,lung cancer
piR-hsa-19185,endometrial carcinogenesis
piR-hsa-16929,head and neck (squamous cell) carcinoma
piR-hsa-27214,lung cancer
piR-hsa-30141,lung cancer
piR-hsa-28395,colon cancer
piR-hsa-31465,testicular germ cell carcinoma
piR-hsa-12042,pancreatic carcinoma
piR-hsa-14264,non small cell lung carcinoma (nsclc)
piR-hsa-28292,testicular germ cell carcinoma
piR-hsa-29765,heart stroke
piR-hsa-30162,lung cancer (lung adenocarcinoma)
piR-hsa-11429,pancreatic carcinoma
piR-hsa-29335,breast cancer
piR-hsa-18939,heart stroke
piR-hsa-18794,breast cancer
piR-hsa-7113,heart stroke
piR-hsa-18895,pancreatic carcinoma
piR-hsa-23933,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-20793,non small cell lung carcinoma (nsclc)
piR-hsa-26847,leukemia
piR-hsa-18808,pancreatic carcinoma
piR-hsa-6018,prostate cancer
piR-hsa-19404,head and neck cancer
piR-hsa-23816,endometrial carcinogenesis
piR-hsa-28402,colon cancer
piR-hsa-27009,gastric cancer
piR-hsa-4485,colon cancer
piR-hsa-12400,renal cell carcinoma
piR-hsa-27386,prostate cancer
piR-hsa-24247,leukemia
piR-hsa-13675,male infertility
piR-hsa-13002,head and neck cancer
piR-hsa-22564,head and neck cancer
piR-hsa-9416,gastric cancer
piR-hsa-11720,lung cancer (lung adenocarcinoma)
piR-hsa-2804,rheumatoid arthritis
piR-hsa-498,heart stroke
piR-hsa-23970,heart stroke
piR-hsa-23040,pancreatic carcinoma
piR-hsa-15058,lung cancer (lung adenocarcinoma)
piR-hsa-13062,alzheimer disease
piR-hsa-13591,breast cancer
piR-hsa-14203,head and neck (squamous cell) carcinoma
piR-hsa-18846,lung cancer
piR-hsa-30159,head and neck cancer
piR-hsa-28672,pancreatic carcinoma
piR-hsa-20230,renal cell carcinoma
piR-hsa-5939,colon cancer
piR-hsa-9416,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-26273,heart stroke
piR-hsa-31634,gastric cancer
piR-hsa-5774,lung cancer (lung adenocarcinoma)
piR-hsa-25732,testicular germ cell carcinoma
piR-hsa-29770,ovarian cancer
piR-hsa-16230,prostate cancer
piR-hsa-28162,lung cancer
piR-hsa-27161,rheumatoid arthritis
piR-hsa-28132,head and neck cancer
piR-hsa-1511,testicular germ cell carcinoma
piR-hsa-26637,ovarian cancer
piR-hsa-6251,pancreatic carcinoma
piR-hsa-15326,endometrial carcinogenesis
piR-hsa-8573,pancreatic carcinoma
piR-hsa-17375,endometrial carcinogenesis
piR-hsa-15617,leukemia
piR-hsa-30952,heart stroke
piR-hsa-23084,heart stroke
piR-hsa-22558,leukemia
piR-hsa-12832,lung cancer (lung adenocarcinoma)
piR-hsa-24841,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-12417,lung cancer (lung adenocarcinoma)
piR-hsa-10707,gastric cancer
piR-hsa-18843,testicular germ cell carcinoma
piR-hsa-28521,lung cancer (lung adenocarcinoma)
piR-hsa-10445,rheumatoid arthritis
piR-hsa-3459,head and neck (squamous cell) carcinoma
piR-hsa-19854,ovarian cancer
piR-hsa-14106,gastric cancer
piR-hsa-29463,endometrial carcinogenesis
piR-hsa-10382,rheumatoid arthritis
piR-hsa-18950,colon cancer
piR-hsa-22176,pancreatic carcinoma
piR-hsa-16644,breast cancer
piR-hsa-9726,rheumatoid arthritis
piR-hsa-10165,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-27139,leukemia
piR-hsa-27478,alzheimer disease
piR-hsa-2691,head and neck cancer
piR-hsa-1002,lung cancer (lung adenocarcinoma)
piR-hsa-1239,endometrial carcinogenesis
piR-hsa-30293,non small cell lung carcinoma (nsclc)
piR-hsa-19296,colon cancer
piR-hsa-18448,rheumatoid arthritis
piR-hsa-28478,ovarian cancer
piR-hsa-30686,testicular germ cell carcinoma
piR-hsa-12070,lung cancer (lung adenocarcinoma)
piR-hsa-24944,head and neck cancer
piR-hsa-3672,testicular germ cell carcinoma
piR-hsa-25693,ovarian cancer
piR-hsa-12565,pancreatic carcinoma
piR-hsa-8318,lung cancer (lung adenocarcinoma)
piR-hsa-10975,heart stroke
piR-hsa-23866,renal cell carcinoma
piR-hsa-26941,renal cell carcinoma
piR-hsa-1872,rheumatoid arthritis
piR-hsa-10165,head and neck cancer
piR-hsa-23919,breast cancer
piR-hsa-6511,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-7923,alzheimer disease
piR-hsa-13151,non small cell lung carcinoma (nsclc)
piR-hsa-19110,prostate cancer
piR-hsa-25985,heart stroke
piR-hsa-30855,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-30294,leukemia
piR-hsa-28374,lung cancer
piR-hsa-16940,heart stroke
piR-hsa-17232,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-31110,alzheimer disease
piR-hsa-2210,head and neck (squamous cell) carcinoma
piR-hsa-28847,ovarian cancer
piR-hsa-10358,breast cancer
piR-hsa-7042,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-6640,alzheimer disease
piR-hsa-14215,breast cancer
piR-hsa-10913,head and neck cancer
piR-hsa-12543,head and neck (squamous cell) carcinoma
piR-hsa-22176,breast cancer
piR-hsa-9873,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-11715,lung cancer (lung adenocarcinoma)
piR-hsa-2794,lung cancer (lung adenocarcinoma)
piR-hsa-17962,heart stroke
piR-hsa-16969,lung cancer (lung adenocarcinoma)
piR-hsa-26754,lung cancer (lung adenocarcinoma)
piR-hsa-5765,head and neck cancer
piR-hsa-27910,prostate cancer
piR-hsa-9371,lung cancer
piR-hsa-2762,ovarian cancer
piR-hsa-11364,prostate cancer
piR-hsa-18155,head and neck (squamous cell) carcinoma
piR-hsa-1529,head and neck cancer
piR-hsa-1111,gastric cancer
piR-hsa-31137,alzheimer disease
piR-hsa-6420,breast cancer
piR-hsa-28096,male infertility
piR-hsa-1870,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-11924,endometrial carcinogenesis
piR-hsa-25208,rheumatoid arthritis
piR-hsa-1923,prostate cancer
piR-hsa-29142,head and neck (squamous cell) carcinoma
piR-hsa-12034,renal cell carcinoma
piR-hsa-31200,endometrial carcinogenesis
piR-hsa-9915,breast cancer
piR-hsa-15960,head and neck (squamous cell) carcinoma
piR-hsa-19422,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-25894,pancreatic carcinoma
piR-hsa-19351,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-18625,ovarian cancer
piR-hsa-6272,pancreatic carcinoma
piR-hsa-13482,male infertility
piR-hsa-18371,gastric cancer
piR-hsa-23234,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-11819,colon cancer
piR-hsa-28527,testicular germ cell carcinoma
piR-hsa-8264,non small cell lung carcinoma (nsclc)
piR-hsa-5403,rheumatoid arthritis
piR-hsa-23867,colon cancer
piR-hsa-1004,leukemia
piR-hsa-26613,renal cell carcinoma
piR-hsa-10631,head and neck cancer
piR-hsa-20317,heart stroke
piR-hsa-9681,prostate cancer
piR-hsa-7681,head and neck cancer
piR-hsa-13365,ovarian cancer
piR-hsa-23568,lung cancer
piR-hsa-31603,lung cancer
piR-hsa-3327,testicular germ cell carcinoma
piR-hsa-1101,endometrial carcinogenesis
piR-hsa-718,ovarian cancer
piR-hsa-1239,head and neck (squamous cell) carcinoma
piR-hsa-261,pancreatic carcinoma
piR-hsa-21241,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-18843,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-28907,ovarian cancer
piR-hsa-13514,gastric cancer
piR-hsa-9073,male infertility
piR-hsa-690,gastric cancer
piR-hsa-192,lung cancer
piR-hsa-24197,non small cell lung carcinoma (nsclc)
piR-hsa-12804,breast cancer
piR-hsa-7866,endometrial carcinogenesis
piR-hsa-993,pancreatic carcinoma
piR-hsa-15406,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-30188,heart stroke
piR-hsa-1073,ovarian cancer
piR-hsa-16929,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-10196,endometrial carcinogenesis
piR-hsa-25251,pancreatic carcinoma
piR-hsa-18145,head and neck cancer
piR-hsa-29312,prostate cancer
piR-hsa-30603,ovarian cancer
piR-hsa-7589,lung cancer
piR-hsa-13841,heart stroke
piR-hsa-31317,colon cancer
piR-hsa-25047,gastric cancer
piR-hsa-7866,prostate cancer
piR-hsa-1871,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-22534,endometrial carcinogenesis
piR-hsa-20102,leukemia
piR-hsa-15192,testicular germ cell carcinoma
piR-hsa-5106,pancreatic carcinoma
piR-hsa-19871,heart stroke
piR-hsa-27513,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-26958,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-11834,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-31325,male infertility
piR-hsa-1284,head and neck (squamous cell) carcinoma
piR-hsa-4724,alzheimer disease
piR-hsa-21488,pancreatic carcinoma
piR-hsa-12609,testicular germ cell carcinoma
piR-hsa-26729,head and neck cancer
piR-hsa-4199,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-4569,leukemia
piR-hsa-18574,leukemia
piR-hsa-26957,leukemia
piR-hsa-1191,non small cell lung carcinoma (nsclc)
piR-hsa-17088,pancreatic carcinoma
piR-hsa-13468,head and neck cancer
piR-hsa-28834,non small cell lung carcinoma (nsclc)
piR-hsa-1216,ovarian cancer
piR-hsa-24522,head and neck cancer
piR-hsa-6394,lung cancer
piR-hsa-9361,breast cancer
piR-hsa-2487,breast cancer
piR-hsa-10594,rheumatoid arthritis
piR-hsa-22512,rheumatoid arthritis
piR-hsa-31040,male infertility
piR-hsa-11817,ovarian cancer
piR-hsa-12399,testicular germ cell carcinoma
piR-hsa-23519,breast cancer
piR-hsa-8586,ovarian cancer
piR-hsa-11413,head and neck cancer
piR-hsa-20523,head and neck (squamous cell) carcinoma
piR-hsa-10802,breast cancer
piR-hsa-25727,pancreatic carcinoma
piR-hsa-6453,head and neck cancer
piR-hsa-25452,gastric cancer
piR-hsa-29369,gastric cancer
piR-hsa-23750,head and neck (squamous cell) carcinoma
piR-hsa-8252,ovarian cancer
piR-hsa-11255,head and neck cancer
piR-hsa-930,gastric cancer
piR-hsa-1167,male infertility
piR-hsa-22122,heart stroke
piR-hsa-28999,gastric cancer
piR-hsa-9321,male infertility
piR-hsa-1362,breast cancer
piR-hsa-8705,prostate cancer
piR-hsa-29220,breast cancer
piR-hsa-13709,lung cancer
piR-hsa-14962,rheumatoid arthritis
piR-hsa-19033,lung cancer
piR-hsa-6394,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-27274,lung cancer
piR-hsa-18371,ovarian cancer
piR-hsa-18574,testicular germ cell carcinoma
piR-hsa-16443,colon cancer
piR-hsa-31094,pancreatic carcinoma
piR-hsa-3790,head and neck cancer
piR-hsa-19930,pancreatic carcinoma
piR-hsa-702,gastric cancer
piR-hsa-24863,endometrial carcinogenesis
piR-hsa-21656,prostate cancer
piR-hsa-28698,leukemia
piR-hsa-26080,leukemia
piR-hsa-18497,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-24004,lung cancer (lung adenocarcinoma)
piR-hsa-28373,leukemia
piR-hsa-7831,leukemia
piR-hsa-1338,testicular germ cell carcinoma
piR-hsa-31094,head and neck (squamous cell) carcinoma
piR-hsa-7714,endometrial carcinogenesis
piR-hsa-23506,breast cancer
piR-hsa-5172,ovarian cancer
piR-hsa-16449,lung cancer (lung adenocarcinoma)
piR-hsa-10910,alzheimer disease
piR-hsa-10523,heart stroke
piR-hsa-31989,non small cell lung carcinoma (nsclc)
piR-hsa-26760,alzheimer disease
piR-hsa-21126,rheumatoid arthritis
piR-hsa-5834,ovarian cancer
piR-hsa-19292,colon cancer
piR-hsa-7530,lung cancer (lung adenocarcinoma)
piR-hsa-6337,ovarian cancer
piR-hsa-18393,leukemia
piR-hsa-23663,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-10682,alzheimer disease
piR-hsa-29225,pancreatic carcinoma
piR-hsa-12034,prostate cancer
piR-hsa-14312,gastric cancer
piR-hsa-11551,heart stroke
piR-hsa-9869,prostate cancer
piR-hsa-4196,rheumatoid arthritis
piR-hsa-16863,ovarian cancer
piR-hsa-29931,ovarian cancer
piR-hsa-21768,pancreatic carcinoma
piR-hsa-24588,colon cancer
piR-hsa-10437,lung cancer (lung adenocarcinoma)
piR-hsa-17444,renal cell carcinoma
piR-hsa-8741,lung cancer
piR-hsa-24287,head and neck (squamous cell) carcinoma
piR-hsa-28019,testicular germ cell carcinoma
piR-hsa-2638,head and neck (squamous cell) carcinoma
piR-hsa-8389,male infertility
piR-hsa-27958,alzheimer disease
piR-hsa-16838,heart stroke
piR-hsa-17103,alzheimer disease
piR-hsa-25536,lung cancer (lung adenocarcinoma)
piR-hsa-178,pancreatic carcinoma
piR-hsa-22921,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-6971,non small cell lung carcinoma (nsclc)
piR-hsa-14168,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-28971,alzheimer disease
piR-hsa-27115,rheumatoid arthritis
piR-hsa-9289,male infertility
piR-hsa-29931,male infertility
piR-hsa-26590,testicular germ cell carcinoma
piR-hsa-1344,endometrial carcinogenesis
piR-hsa-29485,leukemia
piR-hsa-26872,colon cancer
piR-hsa-10907,testicular germ cell carcinoma
piR-hsa-4971,colon cancer
piR-hsa-9332,head and neck cancer
piR-hsa-10691,testicular germ cell carcinoma
piR-hsa-22289,breast cancer
piR-hsa-4161,ovarian cancer
piR-hsa-29407,prostate cancer
piR-hsa-21124,head and neck (squamous cell) carcinoma
piR-hsa-29237,breast cancer
piR-hsa-27674,lung cancer (lung adenocarcinoma)
piR-hsa-25965,colon cancer
piR-hsa-2816,lung cancer
piR-hsa-10430,ovarian cancer
piR-hsa-17122,pancreatic carcinoma
piR-hsa-19731,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-3410,lung cancer (lung adenocarcinoma)
piR-hsa-742,prostate cancer
